OnsetTime	OffsetTime	MidiPitch
463.509	464.017	73
463.509	464.202	57
463.509	464.023	52
463.51	464.021	45
463.513	464.021	49
463.67	464.202	80
463.673	464.202	68
463.674	464.202	56
463.677	464.202	44
463.842	464.202	78
463.842	464.202	66
463.843	464.202	42
463.845	464.202	54
464.016	464.196	69
464.017	464.195	73
464.017	464.202	64
464.02	464.195	76
464.02	464.202	40
464.021	464.2	49
464.021	464.199	45
464.023	464.202	52
464.195	464.577	73
464.195	464.578	76
464.196	464.962	69
464.199	464.577	81
464.199	464.962	45
464.2	464.579	49
464.202	464.58	57
464.202	464.58	52
464.576	464.962	85
464.577	464.962	73
464.577	464.962	81
464.578	464.962	76
464.579	464.962	49
464.58	464.962	61
464.58	464.962	57
464.58	464.961	52
464.959	465.326	86
464.959	465.325	92
464.96	465.683	40
464.961	465.14	52
465.046	465.231	100
465.137	465.497	88
465.138	465.497	95
465.14	465.682	52
465.14	465.68	64
465.231	465.413	100
465.325	465.68	92
465.326	465.679	86
465.326	465.683	47
465.329	465.683	59
465.413	465.591	100
465.497	465.683	88
465.497	465.683	95
465.501	465.683	68
465.501	465.683	56
465.591	465.683	100
465.679	466.026	86
465.68	466.025	92
465.68	466.222	64
465.682	466.222	52
465.767	465.938	100
465.851	466.201	95
465.852	466.201	88
465.854	466.222	61
465.854	466.222	73
465.938	466.113	100
466.025	466.222	92
466.026	466.222	86
466.113	466.222	100
466.201	466.284	95
466.201	466.285	88
466.204	466.372	71
466.204	466.372	59
466.289	466.373	100
466.375	466.718	85
466.375	466.719	93
466.376	466.726	57
466.379	466.726	69
466.456	466.628	100
466.544	466.726	88
466.545	466.726	97
466.547	466.726	68
466.547	466.726	56
466.628	466.726	100
466.718	467.066	85
466.719	467.069	93
466.719	467.07	55
466.722	467.07	67
466.797	466.971	100
466.887	467.07	97
466.887	467.07	88
466.888	467.07	54
466.89	467.07	66
466.971	467.07	100
467.066	467.405	85
467.069	467.405	93
467.069	467.412	53
467.07	467.412	65
467.147	467.313	100
467.236	467.412	97
467.237	467.412	88
467.237	467.412	52
467.238	467.412	64
467.313	467.412	100
467.405	467.762	93
467.405	467.762	85
467.406	467.762	61
467.406	467.762	49
467.489	467.663	100
467.572	467.762	97
467.573	467.762	88
467.573	467.762	45
467.574	467.762	57
467.663	467.762	100
467.758	468.119	86
467.758	468.119	92
467.759	468.476	40
467.759	467.937	52
467.846	468.024	100
467.934	468.294	95
467.936	468.294	88
467.937	468.472	64
467.937	468.473	52
468.024	468.203	100
468.119	468.472	86
468.119	468.472	92
468.12	468.476	47
468.12	468.476	59
468.203	468.382	100
468.294	468.476	95
468.294	468.476	88
468.297	468.476	56
468.298	468.476	68
468.382	468.476	100
468.472	468.823	86
468.472	468.822	92
468.472	469.015	64
468.473	469.015	52
468.564	468.738	100
468.648	469.001	88
468.65	469.001	95
468.65	469.015	61
468.651	469.015	73
468.738	468.91	100
468.822	469.015	92
468.823	469.015	86
468.91	469.015	100
469.001	469.078	95
469.001	469.078	88
469.002	469.165	59
469.004	469.166	71
469.079	469.166	100
469.169	469.509	85
469.169	469.512	93
469.169	469.518	57
469.172	469.518	69
469.253	469.422	100
469.337	469.518	97
469.338	469.518	88
469.338	469.518	56
469.34	469.518	68
469.422	469.518	100
469.509	469.861	85
469.512	469.859	93
469.512	469.862	67
469.512	469.862	55
469.595	469.771	100
469.68	469.862	97
469.68	469.862	88
469.681	469.862	54
469.681	469.862	66
469.771	469.862	100
469.859	470.202	93
469.861	470.201	85
469.862	470.205	53
469.862	470.205	65
469.938	470.114	100
470.026	470.205	88
470.03	470.205	97
470.03	470.205	52
470.031	470.205	64
470.114	470.205	100
470.201	470.554	85
470.202	470.554	93
470.202	470.554	63
470.204	470.554	51
470.281	470.454	100
470.369	470.554	97
470.369	470.554	88
470.37	470.554	64
470.373	470.554	52
470.454	470.554	100
470.551	470.586	98
470.552	470.589	90
470.552	470.88	56
470.553	470.881	62
470.554	470.881	64
470.589	470.881	100
470.632	470.881	102
470.709	470.881	52
470.876	471.219	95
470.877	471.219	86
470.88	471.219	56
470.881	471.216	64
470.881	471.216	62
470.922	471.219	97
470.968	471.219	98
471.045	471.219	47
471.212	471.549	83
471.213	471.549	92
471.216	471.548	64
471.216	471.548	62
471.219	471.549	56
471.258	471.549	93
471.3	471.549	95
471.377	471.549	40
471.541	471.591	88
471.545	471.591	80
471.548	471.882	64
471.548	471.888	62
471.549	471.888	56
471.594	471.888	90
471.636	471.888	92
471.713	471.888	47
471.881	471.934	69
471.882	472.234	61
471.882	472.234	64
471.884	472.232	57
471.934	472.572	71
471.979	472.572	73
472.032	472.572	74
472.056	472.572	52
472.081	472.572	76
472.13	472.572	78
472.179	472.572	80
472.231	472.572	81
472.232	472.571	57
472.234	472.571	61
472.234	472.568	64
472.277	472.572	83
472.322	472.572	85
472.375	472.572	86
472.395	472.572	49
472.423	472.572	88
472.469	472.572	90
472.518	472.572	92
472.567	473.078	93
472.568	472.904	64
472.571	472.907	61
472.571	472.907	57
472.613	473.251	95
472.665	473.079	97
472.711	473.246	98
472.736	473.251	40
472.759	473.251	100
472.809	473.251	102
472.854	473.251	104
472.903	473.251	105
472.904	473.25	64
472.907	473.251	57
472.907	473.251	61
473.078	473.251	93
473.079	473.251	97
473.079	473.251	49
473.246	473.285	90
473.246	473.285	98
473.247	473.583	56
473.25	473.586	64
473.25	473.586	62
473.288	473.586	100
473.33	473.586	102
473.414	473.586	52
473.582	473.918	95
473.582	473.918	86
473.583	473.918	56
473.586	473.916	62
473.586	473.918	64
473.625	473.918	97
473.666	473.918	98
473.746	473.918	47
473.915	474.254	92
473.915	474.254	83
473.916	474.254	62
473.918	474.254	64
473.918	474.252	56
473.954	474.254	93
473.999	474.254	95
474.082	474.254	40
474.251	474.289	88
474.251	474.289	80
474.252	474.59	56
474.254	474.59	62
474.254	474.59	64
474.293	474.59	90
474.335	474.59	92
474.411	474.59	47
474.587	474.632	69
474.587	474.933	57
474.59	474.933	64
474.59	474.931	61
474.636	475.276	71
474.685	475.276	73
474.731	475.276	74
474.758	475.276	52
474.78	475.276	76
474.832	475.276	78
474.877	475.276	80
474.93	475.276	81
474.931	475.276	61
474.933	475.273	57
474.933	475.276	64
474.975	475.276	83
475.028	475.276	85
475.077	475.276	86
475.104	475.276	49
475.119	475.276	88
475.175	475.276	90
475.22	475.276	92
475.273	475.956	93
475.273	475.603	57
475.276	475.605	61
475.276	475.605	64
475.319	475.952	95
475.367	475.956	97
475.413	475.956	98
475.437	475.956	40
475.459	475.956	100
475.511	475.956	102
475.556	475.956	104
475.602	475.956	105
475.603	475.956	57
475.605	475.956	64
475.605	475.956	61
475.773	475.956	49
475.952	475.99	87
475.952	475.991	95
475.953	476.284	56
475.956	476.285	61
475.956	476.285	65
475.994	476.287	97
476.036	476.287	99
476.112	476.287	49
476.28	476.624	83
476.281	476.624	92
476.284	476.621	56
476.285	476.622	65
476.285	476.623	61
476.326	476.624	94
476.368	476.624	95
476.442	476.624	44
476.621	476.953	80
476.621	476.953	89
476.621	476.952	56
476.622	476.95	65
476.623	476.953	61
476.656	476.953	90
476.704	476.953	92
476.781	476.953	37
476.949	476.987	85
476.95	476.991	77
476.95	477.292	65
476.952	477.292	56
476.953	477.286	61
476.992	477.292	87
477.034	477.292	89
477.117	477.292	49
477.285	477.334	66
477.286	477.632	61
477.286	477.632	58
477.335	477.975	68
477.383	477.975	70
477.432	477.975	71
477.46	477.975	49
477.485	477.975	73
477.537	477.975	75
477.583	477.975	77
477.629	477.975	78
477.632	477.975	58
477.632	477.975	66
477.632	477.972	61
477.68	477.975	80
477.726	477.975	82
477.775	477.975	83
477.8	477.975	46
477.824	477.975	85
477.873	477.975	87
477.919	477.975	89
477.972	478.475	90
477.972	478.308	61
477.975	478.31	58
477.975	478.311	66
478.017	478.654	92
478.062	478.475	94
478.115	478.65	95
478.139	478.654	37
478.164	478.654	97
478.209	478.654	99
478.255	478.654	101
478.308	478.654	102
478.308	478.654	61
478.31	478.654	58
478.311	478.654	66
478.475	478.654	90
478.475	478.654	94
478.476	478.654	49
478.65	478.688	95
478.651	478.689	87
478.653	478.983	65
478.654	478.986	56
478.654	478.983	61
478.692	478.987	97
478.734	478.987	99
478.811	478.987	49
478.979	479.323	83
478.983	479.323	92
478.983	479.319	61
478.983	479.322	65
478.986	479.322	56
479.022	479.323	94
479.07	479.323	95
479.147	479.323	44
479.315	479.654	89
479.318	479.654	80
479.319	479.652	61
479.322	479.652	56
479.322	479.652	65
479.361	479.654	90
479.403	479.654	92
479.479	479.654	37
479.647	479.69	85
479.651	479.69	77
479.652	479.987	61
479.652	479.99	65
479.652	479.99	56
479.691	479.99	87
479.74	479.99	89
479.816	479.99	49
479.983	480.036	66
479.987	480.337	61
479.988	480.335	58
480.037	480.674	68
480.089	480.674	70
480.134	480.674	71
480.159	480.674	49
480.184	480.674	73
480.236	480.674	75
480.282	480.674	77
480.334	480.674	78
480.335	480.674	58
480.337	480.673	61
480.337	480.673	66
480.38	480.674	80
480.428	480.674	82
480.481	480.674	83
480.502	480.674	46
480.527	480.674	85
480.572	480.674	87
480.625	480.674	89
480.671	481.426	90
480.673	481.013	66
480.673	481.01	61
480.674	481.01	58
480.74	481.426	92
480.803	481.426	94
480.838	481.426	37
480.873	481.426	95
480.943	481.079	97
481.009	481.297	99
481.01	481.426	61
481.01	481.426	58
481.013	481.426	66
481.079	481.223	97
481.153	481.426	96
481.187	481.426	49
481.223	481.426	97
481.297	481.426	99
481.415	482.123	101
481.415	482.132	56
481.503	481.587	97
481.587	481.674	97
481.59	481.933	61
481.59	481.93	65
481.591	481.933	71
481.674	481.845	97
481.755	482.132	89
481.758	482.132	49
481.845	481.93	97
481.93	482.032	97
481.93	482.132	65
481.933	482.132	61
481.933	482.132	71
482.032	482.132	97
482.123	482.517	101
482.124	482.515	68
482.126	482.517	72
482.217	482.308	97
482.308	482.409	97
482.309	482.517	73
482.311	482.517	65
482.409	482.517	97
482.511	482.916	89
482.514	482.916	71
482.515	482.916	68
482.605	482.696	97
482.696	482.791	97
482.791	482.916	97
482.792	482.916	73
482.909	483.627	102
482.91	483.631	54
482.994	483.082	97
483.082	483.172	97
483.082	483.428	66
483.082	483.432	61
483.084	483.432	70
483.172	483.344	97
483.249	483.631	90
483.249	483.631	49
483.344	483.428	97
483.428	483.53	97
483.428	483.631	66
483.432	483.631	70
483.432	483.631	61
483.53	483.631	97
483.627	484.012	102
483.627	484.012	72
483.628	484.012	69
483.715	483.806	97
483.806	483.901	97
483.806	484.012	73
483.807	484.012	70
483.901	484.012	97
484.009	484.414	90
484.012	484.414	70
484.012	484.414	66
484.103	484.195	97
484.195	484.289	97
484.289	484.414	97
484.29	484.414	73
484.407	485.129	101
484.408	485.139	56
484.491	484.579	97
484.579	484.667	97
484.579	484.936	71
484.58	484.934	65
484.583	484.936	61
484.667	484.846	97
484.751	485.139	89
484.755	485.139	49
484.846	484.933	97
484.933	485.035	97
484.934	485.139	65
484.936	485.139	71
484.936	485.139	61
485.035	485.139	97
485.129	485.521	101
485.132	485.521	72
485.133	485.521	68
485.224	485.307	97
485.307	485.409	97
485.311	485.521	65
485.311	485.521	73
485.409	485.521	97
485.518	485.923	89
485.518	485.923	71
485.521	485.923	68
485.608	485.703	97
485.703	485.808	97
485.808	485.923	97
485.811	485.923	73
485.92	486.63	102
485.923	486.645	54
486.001	486.088	97
486.088	486.179	97
486.088	486.444	66
486.089	486.444	61
486.091	486.442	70
486.179	486.347	97
486.259	486.645	90
486.263	486.645	49
486.347	486.442	97
486.442	486.543	97
486.442	486.645	70
486.444	486.645	66
486.444	486.645	61
486.543	486.645	97
486.63	487.019	102
486.634	487.019	72
486.634	487.019	69
486.728	486.813	97
486.813	486.914	97
486.816	487.016	70
486.817	487.019	73
486.914	487.019	97
487.016	487.428	90
487.016	487.428	70
487.018	487.428	66
487.107	487.194	97
487.194	487.289	97
487.289	487.428	97
487.291	487.428	73
487.418	488.15	101
487.418	488.16	56
487.505	487.596	97
487.596	487.687	97
487.597	487.958	61
487.6	487.961	65
487.6	487.957	71
487.687	487.866	97
487.768	488.16	89
487.771	488.16	49
487.866	487.957	97
487.957	488.053	97
487.957	488.16	71
487.958	488.16	61
487.961	488.16	65
488.053	488.16	97
488.15	488.552	101
488.15	488.552	68
488.15	488.552	72
488.244	488.335	97
488.335	488.434	97
488.335	488.552	73
488.335	488.552	65
488.434	488.552	97
488.548	488.971	89
488.549	488.971	71
488.552	488.971	68
488.647	488.745	97
488.745	488.846	97
488.846	488.971	97
488.846	488.971	73
488.962	489.399	101
488.965	489.399	84
488.965	489.381	80
489.06	489.157	97
489.157	489.266	97
489.158	489.399	85
489.161	489.399	77
489.266	489.399	97
489.378	489.819	89
489.378	489.819	83
489.381	489.813	80
489.483	489.588	97
489.588	489.699	97
489.699	489.819	97
489.7	489.819	85
489.812	490.243	101
489.812	490.243	84
489.813	490.243	80
489.91	490.012	97
490.012	490.12	97
490.012	490.243	77
490.013	490.243	85
490.12	490.243	97
490.239	490.693	89
490.239	490.693	87
490.24	490.693	83
490.341	490.452	97
490.452	490.558	97
490.558	490.693	97
490.561	490.693	80
490.561	490.693	85
490.687	491.555	101
490.788	490.901	97
490.901	491.002	97
491.002	491.223	97
491.114	491.565	89
491.223	491.335	97
491.335	491.446	97
491.446	491.565	97
491.555	492.483	101
491.668	491.782	97
491.782	491.898	97
491.898	492.129	97
492.014	492.493	89
492.129	492.245	97
492.245	492.361	97
492.361	492.493	97
492.483	493.519	101
492.605	492.727	97
492.727	492.85	97
492.85	493.112	97
492.977	493.535	89
493.112	493.242	97
493.242	493.378	97
493.378	493.535	97
493.519	494.715	101
493.658	493.795	97
493.795	493.936	97
493.936	494.214	97
494.075	494.715	89
494.214	494.358	97
494.358	494.527	97
494.527	494.715	97
494.712	494.879	102
494.715	494.88	54
495.048	495.201	66
495.048	495.202	70
495.051	495.202	61
495.356	495.646	78
495.356	495.499	49
495.646	495.793	61
495.647	495.794	70
495.65	495.794	66
495.937	497.029	81
495.938	496.077	54
496.217	496.35	66
496.218	496.35	61
496.218	496.353	69
496.482	496.623	49
496.756	496.889	61
496.756	496.89	69
496.759	496.892	66
497.029	497.161	80
497.03	497.162	56
497.291	497.417	61
497.291	497.418	71
497.292	497.42	65
497.421	497.543	81
497.547	497.666	83
497.548	497.666	49
497.795	497.921	71
497.796	497.925	65
497.796	497.925	61
497.926	498.061	86
498.062	498.184	85
498.064	498.185	56
498.307	498.425	71
498.307	498.426	65
498.308	498.428	61
498.432	498.551	73
498.551	498.674	75
498.552	498.674	49
498.785	498.912	71
498.786	498.912	61
498.789	498.913	65
498.913	498.975	77
498.975	499.01	78
499.01	499.041	80
499.042	499.164	78
499.045	499.165	54
499.287	499.408	61
499.287	499.409	70
499.287	499.409	66
499.412	499.531	77
499.531	499.647	78
499.532	499.647	49
499.762	499.878	70
499.763	499.878	66
499.763	499.881	61
499.881	500.011	80
500.015	501.039	81
500.015	500.147	54
500.281	500.406	61
500.281	500.407	69
500.282	500.407	66
500.532	500.654	49
500.784	500.914	69
500.788	500.914	66
500.788	500.915	61
501.04	501.162	80
501.043	501.162	56
501.285	501.404	71
501.285	501.405	65
501.285	501.407	61
501.408	501.523	81
501.523	501.645	83
501.526	501.646	49
501.757	501.887	71
501.758	501.891	61
501.761	501.891	65
501.892	502.019	86
502.02	502.142	85
502.024	502.142	56
502.264	502.38	61
502.265	502.381	71
502.265	502.381	65
502.384	502.503	73
502.503	502.618	75
502.504	502.619	49
502.741	502.857	71
502.742	502.857	65
502.742	502.858	61
502.86	502.919	77
502.92	502.954	78
502.955	502.982	80
502.986	503.112	78
502.986	503.113	54
503.235	503.357	66
503.235	503.358	61
503.236	503.358	70
503.359	503.472	77
503.472	503.594	78
503.473	503.595	49
503.71	503.833	70
503.711	503.833	61
503.711	503.834	66
503.837	503.902	80
503.903	503.934	78
503.938	503.963	80
503.966	504.221	81
503.969	504.092	54
504.222	504.34	69
504.225	504.344	61
504.225	504.345	66
504.46	504.984	81
504.46	504.586	49
504.708	504.83	66
504.709	504.831	61
504.709	504.831	69
504.988	505.132	80
504.991	505.132	56
505.275	505.422	65
505.278	505.423	61
505.279	505.423	71
505.425	505.568	81
505.569	505.73	83
505.57	505.731	49
505.89	506.055	61
505.894	506.055	71
505.895	506.059	65
506.059	506.269	86
506.272	507.978	85
507.978	508.033	37
508.05	508.109	61
508.054	508.11	49
508.128	508.187	39
508.204	508.26	51
508.205	508.261	63
508.278	508.33	41
508.355	508.408	53
508.355	508.408	65
508.425	508.48	42
508.498	508.558	54
508.502	508.559	66
508.575	508.624	49
508.576	508.628	44
508.645	508.702	61
508.646	508.702	68
508.646	508.705	56
508.719	508.779	43
508.795	508.855	55
508.796	508.856	67
508.869	508.929	44
508.946	509.003	56
508.947	509.006	68
509.024	509.08	41
509.104	509.167	65
509.104	509.17	53
509.184	509.24	42
509.261	509.31	54
509.262	509.314	66
509.328	509.388	44
509.404	509.457	68
509.405	509.458	56
509.474	509.531	46
509.548	509.601	70
509.552	509.604	58
509.625	509.678	47
509.696	509.748	59
509.696	509.748	71
509.765	509.825	49
509.766	509.826	54
509.839	509.891	73
509.842	509.892	66
509.842	509.895	61
509.916	509.969	48
509.986	510.039	72
509.986	510.039	60
510.06	510.115	49
510.129	510.189	61
510.13	510.19	73
510.206	510.262	46
510.287	510.35	58
510.287	510.35	70
510.368	510.419	47
510.444	510.497	71
510.445	510.498	59
510.514	510.567	51
510.588	510.648	63
510.588	510.648	75
510.665	510.718	44
510.734	510.791	56
510.735	510.794	68
510.808	510.861	47
510.885	510.938	71
510.886	510.938	59
510.959	511.012	41
511.029	511.081	53
511.032	511.082	65
511.098	511.158	44
511.172	511.235	56
511.176	511.235	68
511.249	511.309	37
511.327	511.379	49
511.327	511.379	61
511.396	511.452	41
511.473	511.529	53
511.474	511.53	65
511.547	511.603	42
511.621	511.672	66
511.624	511.676	54
511.691	511.75	46
511.767	511.827	58
511.768	511.828	70
511.841	511.893	37
511.911	511.971	61
511.915	511.971	49
511.988	512.04	42
512.064	512.117	66
512.065	512.118	54
512.138	512.191	34
512.208	512.261	58
512.209	512.261	46
512.279	512.335	37
512.355	512.411	61
512.356	512.412	49
512.429	512.481	30
512.43	512.482	42
512.499	512.555	66
512.5	512.559	54
512.573	512.625	46
512.576	512.625	34
512.65	512.719	70
512.65	512.72	58
512.744	513.339	49
512.745	513.339	37
512.745	513.336	44
512.747	513.043	41
512.822	513.118	65
512.824	513.339	68
512.825	513.339	73
512.825	513.339	61
512.898	513.339	39
512.898	513.339	51
512.972	513.339	75
512.973	513.339	63
513.042	513.339	53
513.043	513.339	41
513.116	513.339	77
513.118	513.339	65
513.192	513.339	42
513.193	513.339	54
513.262	513.339	78
513.263	513.339	66
513.336	513.63	44
513.338	513.629	56
513.339	513.945	49
513.409	513.704	73
513.41	513.703	80
513.41	513.704	68
513.479	513.945	43
513.48	513.945	55
513.553	513.945	79
513.553	513.945	67
513.629	513.945	56
513.63	513.945	44
513.703	513.945	80
513.704	513.945	73
513.704	513.945	68
513.773	513.945	41
513.774	513.945	53
513.861	513.945	65
513.861	513.945	77
513.941	514.526	42
513.941	514.232	46
513.942	514.523	54
513.945	514.522	49
514.011	514.526	73
514.014	514.309	70
514.015	514.526	66
514.015	514.526	78
514.088	514.526	44
514.089	514.526	56
514.161	514.526	68
514.162	514.526	80
514.229	514.526	58
514.232	514.526	46
514.305	514.526	82
514.309	514.526	70
514.376	514.526	47
514.378	514.526	59
514.453	514.526	71
514.453	514.526	83
514.522	514.812	61
514.522	514.813	49
514.523	514.813	54
514.599	514.89	73
514.599	514.89	78
514.6	514.891	85
514.669	515.118	48
514.67	515.118	60
514.742	515.118	84
514.743	515.118	72
514.812	515.117	61
514.813	515.113	49
514.813	515.118	54
514.89	515.118	73
514.89	515.118	78
514.891	515.118	85
514.963	515.118	46
514.963	515.118	58
515.037	515.118	70
515.04	515.118	82
515.113	515.702	49
515.113	515.411	53
515.117	515.701	56
515.117	515.699	61
515.191	515.702	80
515.192	515.481	77
515.192	515.702	85
515.194	515.702	73
515.261	515.702	51
515.261	515.702	63
515.335	515.702	87
515.335	515.702	75
515.411	515.702	53
515.412	515.702	65
515.481	515.702	77
515.481	515.702	89
515.555	515.702	54
515.555	515.702	66
515.625	515.702	78
515.625	515.702	90
515.699	516.308	61
515.701	515.992	56
515.702	515.989	68
515.771	516.066	92
515.772	516.069	80
515.772	516.066	85
515.845	516.308	67
515.845	516.308	55
515.914	516.308	79
515.915	516.308	91
515.989	516.308	68
515.992	516.308	56
516.066	516.308	85
516.066	516.308	92
516.069	516.308	80
516.143	516.308	65
516.144	516.308	53
516.223	516.308	77
516.223	516.308	89
516.304	516.887	66
516.305	516.595	58
516.307	516.888	54
516.308	516.885	61
516.384	516.671	82
516.385	516.888	90
516.385	516.888	85
516.385	516.888	78
516.451	516.888	68
516.452	516.888	56
516.524	516.888	92
516.525	516.888	80
516.594	516.888	70
516.595	516.888	58
516.671	516.888	82
516.672	516.888	94
516.738	516.888	59
516.741	516.888	71
516.815	516.888	83
516.815	516.888	95
516.885	517.173	73
516.885	517.175	61
516.887	517.175	66
516.955	517.252	97
516.955	517.251	90
516.958	517.25	85
517.031	517.508	72
517.032	517.508	60
517.098	517.508	84
517.099	517.508	96
517.173	517.508	73
517.175	517.508	61
517.175	517.508	66
517.25	517.508	85
517.251	517.508	90
517.252	517.508	97
517.326	517.508	58
517.329	517.508	70
517.4	517.508	94
517.402	517.508	82
517.504	517.988	71
517.508	517.989	59
517.585	518.069	83
517.588	518.071	95
517.668	518.158	63
517.669	518.158	75
517.754	518.158	87
517.756	518.158	99
517.837	518.158	68
517.837	518.158	56
517.918	518.158	80
517.919	518.158	92
517.988	518.158	71
517.989	518.158	59
518.069	518.158	83
518.071	518.158	95
518.145	518.597	65
518.145	518.597	53
518.218	518.67	77
518.222	518.673	89
518.292	518.757	68
518.296	518.757	56
518.369	518.757	92
518.372	518.757	80
518.446	518.757	49
518.447	518.757	61
518.522	518.757	73
518.523	518.757	85
518.597	518.757	53
518.597	518.757	65
518.67	518.757	77
518.673	518.757	89
518.747	519.195	58
518.75	519.195	46
518.82	519.265	70
518.824	519.264	82
518.898	519.348	61
518.9	519.348	49
518.974	519.348	73
518.975	519.348	85
519.049	519.348	42
519.051	519.348	54
519.118	519.348	66
519.12	519.348	78
519.195	519.348	46
519.195	519.348	58
519.264	519.348	82
519.265	519.348	70
519.346	519.783	39
519.346	519.78	51
519.415	519.857	75
519.415	519.857	63
519.483	519.936	42
519.485	519.936	54
519.559	519.936	66
519.562	519.936	78
519.636	519.936	35
519.636	519.936	47
519.713	519.936	71
519.713	519.936	59
519.78	519.936	51
519.783	519.936	39
519.857	519.936	63
519.857	519.936	75
519.93	519.999	32
519.933	520	44
520	520.45	56
520.004	520.448	68
520.077	520.528	47
520.08	520.528	35
520.15	520.528	71
520.154	520.528	59
520.228	520.528	29
520.23	520.528	41
520.298	520.528	65
520.298	520.528	53
520.372	520.528	32
520.374	520.528	44
520.448	520.528	68
520.45	520.528	56
520.524	520.966	37
520.592	521.04	61
520.595	521.039	49
520.665	521.12	41
520.738	521.12	65
520.738	521.12	53
520.819	521.12	34
520.889	521.12	46
520.889	521.12	58
520.966	521.12	37
521.039	521.12	49
521.04	521.12	61
521.116	521.567	42
521.116	521.571	30
521.187	521.656	54
521.26	521.75	46
521.263	521.75	34
521.338	521.75	58
521.417	521.75	39
521.418	521.75	27
521.495	521.75	51
521.567	521.75	42
521.571	521.75	30
521.656	521.75	54
521.746	521.949	47
521.747	521.949	35
521.75	521.949	23
522.537	522.657	63
522.538	522.66	71
522.538	522.657	75
522.54	523.013	47
522.54	523.013	35
522.657	523.013	63
522.657	523.013	75
522.66	523.01	71
522.66	523.013	54
522.661	523.013	59
522.663	523.013	51
523.006	523.126	65
523.007	523.127	77
523.01	523.125	71
523.01	523.126	68
523.013	523.479	37
523.013	523.129	49
523.125	523.479	71
523.126	523.479	68
523.126	523.479	65
523.127	523.479	77
523.128	523.479	56
523.129	523.479	61
523.129	523.479	49
523.129	523.479	53
523.472	523.605	70
523.475	523.606	78
523.476	523.606	73
523.476	523.608	66
523.477	525.215	42
523.479	525.215	30
523.605	524.644	70
523.606	524.641	78
523.606	524.644	73
523.608	524.642	66
523.608	525.211	54
523.609	525.414	58
523.612	525.414	49
523.612	524.642	61
524.641	524.931	78
524.642	525.211	66
524.642	525.414	61
524.644	525.414	70
524.644	524.928	73
524.924	525.414	94
524.924	525.414	102
524.925	525.414	90
524.928	525.414	97
524.928	525.414	82
524.928	525.414	73
524.929	525.414	85
524.931	525.414	78
525.211	525.414	66
525.211	525.414	54
525.215	525.414	42
525.215	525.414	30
