OnsetTime	OffsetTime	MidiPitch
376.336	376.676	72
376.5	376.676	58
376.501	376.676	70
376.672	377.221	30
376.676	377.221	42
376.858	377.029	63
376.861	377.032	74
376.862	377.033	51
376.862	377.033	46
376.864	377.034	58
377.029	377.211	63
377.032	377.212	74
377.033	377.214	51
377.033	377.212	46
377.034	377.214	58
377.211	377.779	63
377.212	377.775	74
377.212	377.779	46
377.214	377.779	51
377.214	377.779	58
377.396	377.779	72
377.575	377.775	70
377.624	377.779	31
377.624	377.779	43
377.772	378.888	62
377.774	378.888	65
377.775	378.891	70
377.775	378.891	74
377.775	377.837	32
377.778	377.837	44
377.901	377.977	29
377.904	377.978	41
378.18	378.254	31
378.184	378.258	43
378.331	378.401	32
378.331	378.402	44
378.471	378.541	29
378.472	378.541	41
378.895	379.398	62
378.895	379.402	65
378.896	379.403	70
378.896	379.403	74
378.898	379.02	32
378.898	379.024	44
379.025	379.087	29
379.028	379.088	41
379.283	379.405	31
379.283	379.406	43
379.406	379.917	62
379.409	379.917	65
379.409	379.917	71
379.41	379.92	74
379.41	379.532	32
379.412	379.532	44
379.535	379.598	29
379.535	379.598	41
379.924	380.41	62
379.924	380.411	65
379.927	380.413	70
379.927	380.414	74
379.931	380.042	32
379.931	380.046	44
380.047	380.109	29
380.047	380.11	41
380.294	380.414	31
380.295	380.417	43
380.418	380.91	62
380.42	380.911	65
380.42	380.911	71
380.424	380.914	74
380.424	380.54	32
380.425	380.54	44
380.541	380.602	29
380.543	380.603	41
380.914	381.397	63
380.914	381.398	66
380.917	381.4	71
380.918	381.4	75
380.918	381.071	33
380.918	381.071	45
381.04	381.103	30
381.041	381.103	42
381.285	381.404	31
381.286	381.404	43
381.405	381.89	63
381.405	381.891	66
381.407	381.891	72
381.407	381.894	75
381.408	381.6	33
381.411	381.6	45
381.526	381.6	42
381.527	381.6	54
381.894	382.363	64
381.894	382.364	67
381.895	382.366	72
381.898	382.366	76
381.898	382.076	34
381.898	382.076	46
382.014	382.076	31
382.016	382.076	43
382.251	382.367	33
382.252	382.37	45
382.37	382.852	64
382.371	382.853	67
382.371	382.856	73
382.372	382.857	76
382.373	382.587	34
382.373	382.587	46
382.489	382.587	43
382.493	382.587	55
382.859	383.339	65
382.86	383.339	68
382.86	383.34	73
382.861	383.343	77
382.863	383.052	35
382.864	382.976	47
382.976	383.052	47
382.979	383.052	59
383.343	383.83	65
383.344	383.837	69
383.344	383.837	75
383.344	383.832	77
383.346	383.837	36
383.346	383.496	48
383.496	383.837	48
383.497	383.837	60
383.652	383.837	49
383.652	383.837	61
383.83	384.397	65
383.831	384.32	70
383.832	384.397	77
383.833	384.397	50
383.833	384.324	58
383.836	384.397	62
384.32	384.824	66
384.32	384.818	70
384.323	384.824	78
384.323	384.824	51
384.324	384.821	58
384.324	384.824	63
384.818	385.373	70
384.818	385.307	72
384.82	385.307	75
384.82	385.373	82
384.82	385.373	54
384.821	385.373	58
384.823	385.313	60
384.824	385.313	63
384.824	385.373	66
385.306	385.804	69
385.307	385.804	72
385.307	385.804	75
385.308	385.804	81
385.31	385.804	53
385.313	385.804	60
385.313	385.804	63
385.314	385.804	65
385.8	386.279	70
385.8	386.35	74
385.801	386.28	82
385.804	386.35	46
385.804	386.35	58
386.279	386.791	70
386.28	386.798	75
386.28	386.798	78
386.28	386.797	82
386.283	386.798	39
386.284	386.798	51
386.791	387.289	70
386.794	387.312	74
386.795	387.312	77
386.797	387.292	82
386.798	387.312	34
386.798	387.312	46
387.289	387.806	70
387.291	387.813	75
387.291	387.813	78
387.292	387.81	82
387.292	387.813	27
387.295	387.813	39
387.806	388.838	70
387.806	388.839	74
387.809	392.84	77
387.81	388.832	82
387.81	389.871	34
387.812	389.868	46
388.832	392.84	82
388.834	392.84	94
388.835	389.867	62
388.838	392.84	65
388.838	392.84	70
388.839	392.84	74
389.867	392.84	62
389.868	392.84	46
389.871	392.84	34
389.871	392.84	41
389.872	392.84	50
389.872	392.84	53
389.874	392.84	58
