OnsetTime	OffsetTime	MidiPitch
451.948	452.242	61
451.961	452.024	92
452.011	452.242	78
452.011	452.179	90
452.088	452.242	59
452.179	452.242	90
452.226	452.449	76
452.228	452.392	88
452.228	452.449	66
452.376	452.675	61
452.392	452.449	88
452.446	452.675	74
452.448	452.675	86
452.515	452.675	59
452.673	452.914	73
452.673	452.914	53
452.823	452.973	59
452.897	453.124	85
452.974	453.141	68
453.124	453.369	85
453.125	453.369	54
453.282	453.642	64
453.355	453.642	97
453.449	453.642	70
453.639	454.157	42
453.761	454.157	54
453.761	454.157	49
453.884	454.157	58
454.007	454.157	66
454.007	454.157	64
454.157	454.727	35
454.271	454.727	54
454.276	454.727	42
454.401	454.727	59
454.524	454.727	66
454.524	454.727	63
454.717	455.181	78
454.72	455.123	90
454.721	455.181	50
454.873	455.181	61
455.028	455.181	59
455.07	455.181	92
455.123	455.181	90
455.175	455.612	77
455.179	455.612	89
455.179	455.612	66
455.319	455.612	61
455.389	455.612	78
455.392	455.612	90
455.466	455.612	59
455.55	455.612	93
455.606	456.072	80
455.609	456.015	92
455.61	456.072	52
455.76	456.072	59
455.917	456.072	68
456.015	456.072	92
456.071	456.512	78
456.071	456.512	90
456.072	456.512	50
456.211	456.512	59
456.365	456.512	66
456.511	456.968	37
456.512	456.968	49
456.618	456.968	54
456.62	456.968	42
456.729	456.968	58
456.841	456.968	66
456.842	456.968	64
456.967	457.463	35
456.968	457.463	47
457.079	457.463	54
457.08	457.463	42
457.201	457.463	59
457.32	457.463	63
457.324	457.463	66
457.454	458.36	93
457.454	458.36	50
457.524	458.36	92
457.607	458.36	90
457.608	458.057	61
457.681	458.36	88
457.763	458.36	86
457.765	458.195	59
457.832	458.36	85
457.909	458.36	83
457.909	458.36	66
457.978	458.36	81
458.056	458.36	80
458.057	458.36	61
458.129	458.36	78
458.193	458.36	76
458.195	458.36	59
458.263	458.36	74
458.34	459.098	73
458.342	461.706	52
458.454	458.57	85
458.493	461.706	59
458.57	458.899	85
458.65	461.676	68
458.693	458.801	97
458.801	459.508	97
458.899	459.001	85
459.001	459.312	85
459.098	459.214	73
459.214	459.91	73
459.312	459.409	85
459.409	459.708	85
459.508	459.606	97
459.606	460.32	97
459.708	459.812	85
459.812	460.123	85
459.91	460.026	73
460.026	461.706	73
460.123	460.222	85
460.222	460.526	85
460.32	460.417	97
460.417	460.722	97
460.526	460.624	85
460.624	460.936	85
460.722	460.838	97
460.838	461.14	97
460.936	461.037	85
461.037	461.342	85
461.14	461.241	97
461.241	461.556	97
461.342	461.448	85
461.448	461.706	85
461.556	461.706	97
461.655	462.569	64
461.676	462.572	68
461.704	461.858	98
461.704	462.572	74
461.781	462.572	100
461.858	462.572	98
461.931	462.572	97
462.008	462.572	95
462.079	462.572	93
462.149	462.572	92
462.149	462.572	73
462.218	462.572	90
462.288	462.572	88
462.355	462.572	86
462.358	462.572	71
462.425	462.572	85
462.495	462.572	83
462.567	462.714	81
462.569	463.436	64
462.572	463.491	73
462.572	463.491	76
462.641	463.491	80
462.714	463.491	81
462.792	463.491	83
462.793	463.456	68
462.864	463.491	85
462.942	463.491	86
463.015	463.491	88
463.019	463.491	69
463.086	463.491	90
463.156	463.491	92
463.225	463.491	93
463.302	463.491	95
463.397	463.491	97
463.436	464.357	64
463.456	464.36	68
463.487	463.638	98
463.488	464.36	74
463.561	464.36	100
463.638	464.36	98
463.712	464.36	97
463.789	464.36	95
463.859	464.36	93
463.93	464.36	92
463.93	464.357	73
463.999	464.36	90
464.066	464.36	88
464.136	464.36	86
464.138	464.36	71
464.212	464.36	85
464.275	464.36	83
464.356	464.496	81
464.357	465.213	64
464.357	465.273	73
464.359	465.273	76
464.419	465.273	80
464.496	465.273	81
464.574	465.273	83
464.576	465.237	68
464.649	465.273	85
464.724	465.273	86
464.8	465.273	88
464.801	465.273	69
464.867	465.273	90
464.937	465.273	92
465.007	465.273	93
465.083	465.273	95
465.182	465.273	97
465.213	466.134	64
465.237	466.144	68
465.269	465.413	98
465.273	466.144	74
465.343	466.144	100
465.413	466.144	98
465.497	466.144	97
465.57	466.144	95
465.64	466.144	93
465.707	466.144	92
465.707	466.135	73
465.774	466.144	90
465.85	466.144	88
465.92	466.144	86
465.921	466.144	71
465.987	466.144	85
466.056	466.144	83
466.134	466.281	81
466.134	467.009	64
466.135	467.043	73
466.135	467.043	76
466.204	467.043	80
466.281	467.043	81
466.355	467.043	83
466.357	467.009	68
466.424	467.043	85
466.501	467.043	86
466.578	467.043	88
466.578	467.043	69
466.645	467.043	90
466.722	467.043	92
466.792	467.043	93
466.862	467.043	95
466.936	467.043	97
467.008	467.078	98
467.009	468.728	64
467.009	468.728	68
467.009	468.728	71
467.012	469.591	74
467.078	467.359	99
467.149	467.289	100
467.219	468.728	101
467.289	468.728	100
467.359	468.728	99
467.436	468.728	98
467.506	468.728	97
467.575	468.728	96
467.643	468.08	95
467.719	468.009	94
467.789	467.933	93
467.866	468.289	92
467.933	468.219	93
468.009	468.15	94
468.08	468.728	95
468.15	468.728	94
468.219	468.728	93
468.289	468.728	92
468.363	468.728	91
468.433	468.728	90
468.503	468.728	89
468.58	468.728	88
468.653	468.728	87
468.727	469.147	86
468.794	469.077	87
468.867	469.007	88
468.938	469.591	89
469.007	469.591	88
469.077	469.591	87
469.147	469.591	86
469.218	469.591	85
469.294	469.591	84
469.361	469.591	83
469.431	469.591	82
469.508	469.591	81
469.578	470.004	80
469.654	469.935	81
469.725	469.865	82
469.791	470.443	83
469.865	470.443	82
469.935	470.443	81
470.004	470.443	80
470.075	470.443	79
470.152	470.443	78
470.221	470.443	77
470.289	470.443	76
470.365	470.443	75
470.442	470.87	74
470.509	470.803	75
470.586	470.726	76
470.656	471.335	77
470.726	471.335	76
470.803	471.335	75
470.87	471.335	74
470.947	471.335	73
471.016	471.335	72
471.093	471.335	71
471.163	471.335	70
471.237	471.335	69
471.314	471.741	68
471.38	471.671	69
471.457	471.597	70
471.528	472.021	71
471.597	472.021	70
471.671	472.021	69
471.741	472.021	68
471.801	472.021	67
471.853	472.021	66
471.909	472.021	65
471.968	472.083	64
472.255	472.531	67
472.258	472.531	70
472.259	472.325	63
472.436	472.507	64
472.623	472.685	67
472.623	472.689	70
472.626	472.689	61
472.79	472.86	67
472.791	472.861	63
472.797	472.864	70
472.966	473.494	66
472.966	473.494	75
472.967	473.029	59
473.137	473.207	61
473.319	473.381	57
473.497	473.557	75
473.498	473.557	66
473.498	473.558	59
473.673	473.844	64
473.673	473.735	73
473.676	473.739	55
473.844	473.9	70
473.845	473.9	61
474.012	474.18	63
474.012	474.075	71
474.012	474.076	56
474.18	474.247	68
474.181	474.247	59
474.352	474.533	67
474.355	474.421	70
474.355	474.425	51
474.537	474.607	63
474.54	474.607	58
474.719	475.1	63
475.101	475.373	67
475.104	475.374	70
475.105	475.17	63
475.286	475.349	64
475.468	475.531	67
475.469	475.531	70
475.469	475.532	61
475.639	475.706	67
475.643	475.707	63
475.643	475.707	70
475.811	476.339	66
475.812	476.34	75
475.812	475.878	59
475.99	476.052	61
476.161	476.231	57
476.34	476.409	75
476.341	476.41	66
476.343	476.41	59
476.518	476.687	64
476.519	476.581	73
476.522	476.581	56
476.687	476.749	71
476.689	476.752	61
476.854	477.029	67
476.854	476.917	70
476.858	476.921	51
477.03	477.092	63
477.03	477.093	55
477.032	477.095	61
477.197	477.266	68
477.197	477.267	56
477.382	477.452	63
477.383	477.453	59
477.568	477.645	63
477.568	477.646	68
477.572	477.646	56
477.572	477.647	59
477.974	478.247	70
477.975	478.247	75
477.978	478.251	79
477.978	478.251	82
477.978	478.202	51
477.982	478.202	63
478.16	478.226	52
478.163	478.226	64
478.341	478.404	70
478.342	478.405	75
478.342	478.405	79
478.345	478.408	82
478.346	478.409	49
478.346	478.411	61
478.51	478.579	70
478.51	478.58	75
478.511	478.58	79
478.513	478.582	51
478.513	478.583	63
478.513	478.583	82
478.681	479.21	75
478.685	479.21	78
478.685	479.213	87
478.688	478.888	47
478.689	478.888	59
478.856	478.927	49
478.856	478.927	61
479.038	479.101	45
479.039	479.101	57
479.213	479.279	75
479.217	479.284	87
479.217	479.284	78
479.219	479.284	47
479.22	479.286	59
479.391	479.455	73
479.395	479.455	76
479.395	479.456	85
479.396	479.728	43
479.396	479.728	55
479.559	479.626	70
479.56	479.627	82
479.731	479.794	71
479.732	479.794	75
479.732	479.795	83
479.735	480.071	44
479.735	480.071	56
479.902	479.965	68
479.903	479.969	80
480.072	480.141	70
480.074	480.141	75
480.074	480.142	82
480.075	480.144	39
480.078	480.144	51
480.25	480.315	63
480.253	480.316	75
480.253	480.316	43
480.256	480.319	55
480.424	480.494	63
480.424	480.494	75
480.428	480.498	46
480.428	480.498	58
480.606	480.676	50
480.607	480.677	62
480.792	481.065	70
480.792	481.065	75
480.793	481.065	79
480.795	481.068	82
480.795	480.994	51
480.795	480.994	63
480.977	481.04	52
480.978	481.04	64
481.156	481.222	70
481.159	481.223	75
481.159	481.223	79
481.159	481.224	82
481.16	481.225	49
481.163	481.226	61
481.33	481.394	70
481.331	481.397	75
481.331	481.397	79
481.334	481.397	51
481.335	481.398	63
481.335	481.401	82
481.498	482.205	75
481.499	482.206	78
481.499	482.209	87
481.502	481.568	47
481.502	481.569	59
481.677	481.744	49
481.681	481.744	61
481.852	481.915	45
481.853	481.918	57
482.027	482.097	47
482.027	482.097	59
482.21	482.573	74
482.213	482.574	79
482.213	482.574	83
482.213	482.576	86
482.216	482.577	43
482.217	482.577	55
482.388	482.577	45
482.388	482.577	57
482.573	482.636	74
482.574	482.637	79
482.574	482.639	83
482.576	482.639	86
482.577	482.64	41
482.577	482.643	53
482.741	482.804	86
482.741	482.804	74
482.742	482.808	79
482.745	482.808	83
482.745	482.808	43
482.745	482.812	55
482.916	483.62	79
482.917	483.62	82
482.917	483.621	87
482.919	483.621	91
482.92	483.119	39
482.92	483.119	51
483.088	483.157	41
483.09	483.161	53
483.269	483.333	37
483.27	483.333	49
483.44	483.511	39
483.445	483.514	51
483.623	483.973	79
483.623	483.973	84
483.624	483.973	88
483.624	483.973	91
483.627	483.973	36
483.802	483.973	48
483.984	484.047	79
483.984	484.047	84
483.985	484.05	88
483.987	484.05	91
483.987	484.155	35
484.158	484.221	91
484.162	484.222	79
484.163	484.222	84
484.163	484.225	88
484.163	484.225	47
484.327	485.044	84
484.327	485.044	88
484.328	485.044	91
484.33	485.044	96
484.33	484.663	33
484.508	484.663	45
484.68	485.044	31
484.862	485.044	43
485.037	485.377	67
485.041	485.377	72
485.041	485.377	76
485.042	485.377	79
485.044	485.377	36
485.216	485.377	48
485.397	485.464	67
485.398	485.465	72
485.402	485.467	76
485.405	485.468	79
485.405	485.569	35
485.569	485.639	79
485.57	485.639	67
485.57	485.64	72
485.573	485.64	76
485.573	485.643	47
485.744	486.462	72
485.745	486.462	76
485.745	486.455	79
485.746	486.458	84
485.747	486.462	40
485.923	486.462	52
486.455	486.811	79
486.458	486.812	84
486.459	486.812	88
486.459	486.815	91
486.461	486.822	36
486.462	486.63	48
486.63	486.822	48
486.63	486.822	60
486.811	486.882	79
486.812	486.882	84
486.812	486.883	88
486.815	486.883	91
486.815	486.885	35
486.816	486.885	47
486.983	487.05	91
486.987	487.05	79
486.987	487.05	84
486.987	487.051	88
486.99	487.053	59
486.99	487.054	47
487.158	487.877	84
487.159	487.877	88
487.159	487.877	91
487.161	487.877	96
487.162	487.333	45
487.165	487.526	33
487.332	487.526	57
487.333	487.526	45
487.512	487.687	43
487.512	487.877	31
487.686	487.877	55
487.687	487.877	43
487.872	488.226	67
487.873	488.226	72
487.873	488.229	76
487.876	488.229	79
487.876	487.932	36
487.877	487.932	48
488.047	488.233	48
488.048	488.233	60
488.226	488.289	67
488.226	488.292	72
488.229	488.292	76
488.229	488.296	79
488.233	488.296	38
488.233	488.296	50
488.4	488.463	79
488.401	488.464	67
488.401	488.467	72
488.404	488.468	76
488.405	488.468	62
488.405	488.47	50
488.569	489.311	72
488.572	489.311	76
488.572	489.311	79
488.573	489.311	84
488.576	488.75	52
488.576	489.311	40
488.747	489.311	64
488.75	489.311	52
489.308	489.671	85
489.308	489.674	93
489.309	489.675	97
489.311	489.685	33
489.311	489.479	45
489.479	489.685	45
489.482	489.685	57
489.671	489.737	85
489.674	489.738	93
489.675	489.738	97
489.675	489.738	32
489.679	489.741	44
489.839	489.909	97
489.843	489.913	85
489.843	489.913	93
489.844	489.913	56
489.846	489.916	44
490.021	490.743	97
490.022	490.743	88
490.022	490.743	93
490.024	490.743	100
490.025	490.196	42
490.025	490.367	30
490.193	490.367	54
490.196	490.367	42
490.381	490.557	40
490.382	490.743	28
490.553	490.743	52
490.557	490.743	40
490.739	491.106	73
490.739	491.106	81
490.742	491.107	85
490.743	491.131	33
490.743	490.92	45
490.92	491.131	45
490.921	491.131	57
491.106	491.169	73
491.106	491.173	81
491.107	491.173	85
491.11	491.174	35
491.11	491.174	47
491.281	491.351	85
491.282	491.352	73
491.282	491.352	81
491.284	491.353	59
491.285	491.354	47
491.46	492.181	85
491.461	492.188	76
491.463	492.188	81
491.463	492.188	88
491.464	491.642	49
491.464	492.188	37
491.641	492.188	61
491.642	492.188	49
492.181	492.551	85
492.182	492.552	93
492.184	492.556	97
492.184	492.557	33
492.185	492.366	45
492.366	492.557	45
492.367	492.557	57
492.551	492.614	85
492.552	492.615	93
492.556	492.618	97
492.556	492.619	32
492.556	492.619	44
492.727	492.797	97
492.728	492.797	85
492.728	492.798	93
492.728	492.798	56
492.73	492.8	44
492.905	493.651	97
492.906	493.651	88
492.908	493.651	93
492.909	493.651	100
492.909	493.087	42
492.909	493.276	30
493.087	493.276	54
493.087	493.276	42
493.269	493.458	40
493.272	493.651	28
493.458	493.651	52
493.458	493.651	40
493.648	494.032	73
493.648	494.032	81
493.65	494.033	85
493.651	494.043	33
493.651	493.833	45
493.833	494.043	45
493.837	494.043	57
494.032	494.102	73
494.032	494.102	81
494.033	494.103	85
494.036	494.106	35
494.036	494.106	47
494.218	494.28	85
494.218	494.284	73
494.221	494.285	81
494.222	494.285	59
494.222	494.287	47
494.4	495.18	85
494.4	495.181	76
494.401	495.184	81
494.401	495.184	88
494.403	494.614	49
494.403	495.093	37
494.613	495.135	61
494.614	495.135	49
495.184	495.576	54
495.188	495.566	58
495.188	495.569	61
495.189	495.576	66
495.191	495.576	30
495.191	495.573	34
495.191	495.573	37
495.194	495.576	42
495.566	495.947	58
495.569	495.954	61
495.569	495.954	65
495.569	495.954	53
495.572	495.954	29
495.573	495.951	34
495.573	495.954	37
495.575	495.954	41
495.944	496.325	51
495.947	496.318	54
495.947	496.319	58
495.948	496.325	63
495.95	496.325	27
495.95	496.321	30
495.951	496.322	34
495.954	496.325	39
496.318	496.706	54
496.319	496.706	58
496.319	496.707	61
496.319	496.713	49
496.321	496.713	25
496.321	496.71	30
496.322	496.71	34
496.322	496.711	37
496.706	496.881	54
496.706	496.882	58
496.707	496.884	61
496.71	496.885	66
496.71	496.888	30
496.71	496.889	34
496.711	496.889	37
496.713	496.891	42
496.881	497.088	54
496.882	497.088	58
496.884	497.071	61
496.885	497.088	66
496.888	497.088	30
496.889	497.088	34
496.889	497.074	37
496.891	497.088	42
497.066	497.466	56
497.071	497.459	61
497.071	497.466	68
497.074	497.466	32
497.074	497.463	37
497.074	497.466	44
497.459	497.822	58
497.459	497.823	61
497.459	497.823	66
497.462	497.826	70
497.463	497.827	34
497.463	497.827	37
497.463	497.827	42
497.465	497.829	46
498.201	498.582	54
498.202	498.575	58
498.202	498.575	61
498.202	498.582	66
498.204	498.582	30
498.204	498.579	34
498.205	498.58	37
498.205	498.582	42
498.575	498.943	58
498.575	498.947	61
498.576	498.947	65
498.576	498.947	53
498.579	498.947	29
498.579	498.946	34
498.58	498.947	37
498.58	498.947	41
498.94	499.307	51
498.94	499.3	54
498.943	499.3	58
498.943	499.307	63
498.944	499.307	27
498.946	499.304	30
498.946	499.307	34
498.947	499.307	39
499.3	499.682	54
499.3	499.685	58
499.303	499.685	61
499.303	499.692	49
499.303	499.692	25
499.304	499.688	30
499.307	499.689	34
499.307	499.689	37
499.682	499.853	54
499.685	499.856	58
499.685	499.857	61
499.685	499.857	66
499.688	499.86	30
499.689	499.861	34
499.689	499.861	37
499.69	499.863	42
499.853	500.059	54
499.856	500.059	58
499.857	500.035	61
499.857	500.059	66
499.86	500.059	30
499.861	500.059	34
499.861	500.039	37
499.863	500.059	42
500.034	500.431	56
500.035	500.425	61
500.035	500.431	68
500.038	500.431	32
500.039	500.427	37
500.039	500.431	44
500.424	500.787	58
500.425	500.788	61
500.426	500.791	66
500.426	500.792	70
500.427	500.794	34
500.427	500.795	37
500.43	500.795	42
500.43	500.798	46
501.165	501.732	61
501.166	501.733	66
501.169	501.733	70
501.17	501.735	73
501.17	501.736	42
501.172	501.736	46
501.172	501.736	49
501.173	501.739	54
501.732	501.932	61
501.733	501.925	66
501.733	501.932	70
501.735	501.932	73
501.736	501.932	42
501.736	501.932	46
501.736	501.932	49
501.739	501.929	54
501.925	502.31	63
501.925	502.303	66
501.926	502.31	71
501.926	502.31	75
501.929	502.31	47
501.929	502.31	51
501.929	502.307	54
501.93	502.31	59
502.3	502.684	61
502.303	502.684	66
502.303	502.681	70
502.303	502.684	73
502.304	502.684	42
502.307	502.681	46
502.307	502.684	49
502.307	502.684	54
502.678	503.238	58
502.681	503.426	70
502.681	503.426	34
502.681	503.241	46
503.238	503.423	58
503.239	503.426	68
503.241	503.426	38
503.241	503.426	46
503.423	503.51	58
503.424	503.514	66
503.424	503.515	39
503.426	503.515	46
503.597	503.692	58
503.598	503.693	65
503.599	503.693	41
503.602	503.694	46
503.783	503.968	58
503.783	503.973	63
503.787	503.973	42
503.787	503.973	46
504.154	504.529	66
504.158	504.305	70
504.159	504.529	54
504.161	504.529	58
504.228	504.522	71
504.305	504.448	70
504.372	504.529	69
504.448	504.529	70
504.52	504.609	68
504.522	504.61	71
504.522	504.612	56
504.526	504.613	59
504.7	504.798	66
504.701	504.802	70
504.704	504.802	54
504.705	504.805	58
504.9	504.99	65
504.9	504.994	68
504.9	504.995	53
504.904	504.995	56
505.089	505.184	63
505.092	505.184	66
505.092	505.187	51
505.093	505.187	54
505.275	505.467	58
505.278	505.47	65
505.278	505.47	46
505.281	505.471	53
505.659	505.89	54
505.66	505.89	58
505.663	505.89	63
505.664	505.89	39
505.664	505.89	46
505.664	505.89	51
506.408	506.975	73
506.408	506.976	78
506.409	506.976	82
506.412	506.976	85
506.412	506.979	42
506.412	506.979	46
506.415	506.98	49
506.415	506.982	54
506.975	507.175	73
506.976	507.168	78
506.976	507.175	82
506.976	507.175	85
506.979	507.175	42
506.979	507.175	46
506.98	507.175	49
506.982	507.172	54
507.165	507.55	75
507.168	507.543	78
507.168	507.55	83
507.168	507.55	87
507.171	507.55	47
507.172	507.55	51
507.172	507.55	54
507.173	507.55	59
507.543	507.931	73
507.543	507.931	78
507.544	507.928	82
507.546	507.931	85
507.546	507.931	42
507.546	507.929	46
507.549	507.931	49
507.55	507.931	54
507.928	508.673	70
507.928	508.673	82
507.928	508.673	34
507.929	508.482	46
508.481	508.673	68
508.481	508.673	80
508.482	508.669	46
508.483	508.673	38
508.484	508.673	50
508.666	508.754	66
508.669	508.754	78
508.669	508.757	46
508.67	508.757	39
508.67	508.757	51
508.84	508.935	65
508.841	508.936	77
508.841	508.936	46
508.844	508.936	41
508.845	508.939	53
509.026	509.212	63
509.026	509.213	75
509.027	509.213	46
509.03	509.215	42
509.03	509.216	54
509.398	509.758	78
509.398	509.538	82
509.4	509.758	58
509.401	509.758	54
509.401	509.758	66
509.468	509.752	83
509.538	509.677	82
509.608	509.758	81
509.677	509.758	82
509.751	509.834	71
509.752	509.835	83
509.755	509.835	56
509.755	509.836	68
509.926	510.024	70
509.927	510.024	82
509.927	510.028	54
509.929	510.028	66
510.128	510.216	68
510.129	510.217	80
510.133	510.217	53
510.133	510.22	65
510.307	510.395	66
510.307	510.395	78
510.311	510.399	51
510.311	510.399	63
510.482	510.679	65
510.485	510.682	77
510.486	510.682	46
510.486	510.686	58
510.871	511.101	63
510.872	511.101	70
510.874	511.101	75
510.875	511.101	51
510.878	511.101	54
510.879	511.101	58
511.616	511.794	54
511.616	511.795	58
511.617	511.795	61
511.617	511.798	66
511.62	511.984	30
511.62	511.981	34
511.62	511.981	37
511.623	511.984	42
511.794	511.984	54
511.795	511.984	58
511.795	511.984	61
511.798	511.984	66
511.978	512.341	29
511.981	512.341	34
511.981	512.341	37
511.982	512.341	41
512.148	512.341	58
512.152	512.341	61
512.153	512.341	65
512.153	512.341	53
512.338	512.707	27
512.338	512.704	30
512.341	512.704	34
512.341	512.707	39
512.516	512.707	51
512.517	512.707	54
512.517	512.707	58
512.519	512.707	63
512.704	513.085	25
512.704	513.079	30
512.704	513.081	34
512.705	513.082	37
512.886	513.085	54
512.886	513.085	58
512.889	513.085	61
512.889	513.085	49
513.079	513.453	30
513.081	513.453	34
513.082	513.443	37
513.082	513.453	42
513.25	513.453	54
513.25	513.453	58
513.253	513.453	61
513.257	513.453	66
513.442	513.825	32
513.443	513.824	37
513.443	513.825	44
513.621	513.825	56
513.625	513.825	61
513.625	513.825	68
513.821	514.181	34
513.824	514.182	37
513.824	514.182	42
513.825	514.184	46
513.996	514.184	58
513.996	514.185	61
513.996	514.185	66
513.998	514.188	70
514.556	514.737	54
514.559	514.738	58
514.559	514.738	61
514.563	514.738	66
514.563	514.92	30
514.564	514.916	34
514.566	514.916	37
514.566	514.92	42
514.737	514.92	54
514.738	514.92	58
514.738	514.92	61
514.738	514.92	66
514.913	515.278	29
514.916	515.277	34
514.916	515.278	37
514.917	515.278	41
515.087	515.278	58
515.088	515.278	61
515.088	515.278	65
515.088	515.278	53
515.273	515.644	27
515.277	515.642	30
515.277	515.643	34
515.277	515.644	39
515.451	515.644	51
515.451	515.644	54
515.452	515.644	58
515.455	515.644	63
515.641	516.023	25
515.642	516.018	30
515.643	516.019	34
515.644	516.019	37
515.815	516.023	54
515.819	516.023	58
515.819	516.023	61
515.82	516.023	49
516.018	516.393	30
516.019	516.393	34
516.019	516.375	37
516.022	516.393	42
516.19	516.393	54
516.19	516.393	58
516.191	516.393	61
516.194	516.393	66
516.372	516.757	32
516.375	516.754	37
516.376	516.757	44
516.561	516.757	56
516.561	516.757	61
516.561	516.757	68
516.753	517.114	34
516.754	517.114	37
516.754	517.115	42
516.754	517.115	46
516.931	517.117	58
516.932	517.117	61
516.935	517.118	66
516.936	517.118	70
517.489	518.062	61
517.489	518.063	66
517.49	518.063	70
517.492	518.066	73
517.492	518.066	42
517.496	518.067	46
517.496	518.067	49
517.497	518.069	54
518.062	518.259	61
518.063	518.253	66
518.063	518.259	70
518.066	518.259	73
518.066	518.259	42
518.067	518.259	46
518.067	518.259	49
518.069	518.258	54
518.252	518.633	63
518.253	518.627	66
518.254	518.633	71
518.255	518.633	75
518.255	518.633	47
518.256	518.633	51
518.258	518.63	54
518.259	518.633	59
518.623	519.011	61
518.627	519.011	66
518.627	519.008	70
518.627	519.011	73
518.628	519.011	42
518.629	519.011	46
518.63	519.011	49
518.63	519.011	54
519.007	519.554	58
519.008	519.746	70
519.008	519.746	34
519.011	519.557	46
519.554	519.74	58
519.556	519.746	68
519.557	519.746	38
519.557	519.744	46
519.74	519.823	58
519.743	519.823	66
519.743	519.823	39
519.744	519.827	46
519.907	519.998	58
519.911	519.999	65
519.914	519.999	41
519.915	520.001	46
520.089	520.274	58
520.093	520.275	63
520.093	520.278	42
520.094	520.279	46
520.46	520.82	66
520.46	520.601	70
520.464	520.82	54
520.464	520.82	58
520.53	520.815	71
520.601	520.74	70
520.67	520.82	69
520.74	520.82	70
520.814	520.901	68
520.815	520.904	71
520.816	520.905	56
520.817	520.908	59
520.995	521.097	66
520.996	521.101	70
520.999	521.104	54
520.999	521.104	58
521.198	521.289	65
521.199	521.29	68
521.199	521.293	53
521.202	521.294	56
521.384	521.474	63
521.384	521.479	66
521.388	521.479	51
521.388	521.481	54
521.569	521.766	58
521.57	521.769	65
521.573	521.769	46
521.574	521.773	53
521.958	522.189	54
521.959	522.189	58
521.961	522.189	63
521.961	522.189	39
521.962	522.189	46
521.965	522.189	51
522.707	523.268	73
522.711	523.268	78
522.711	523.27	82
522.712	523.271	85
522.714	523.271	42
522.714	523.271	46
522.714	523.274	49
522.715	523.275	54
523.268	523.464	73
523.268	523.455	78
523.27	523.464	82
523.271	523.464	85
523.271	523.464	42
523.271	523.464	46
523.274	523.464	49
523.275	523.46	54
523.453	523.821	75
523.455	523.814	78
523.456	523.821	83
523.456	523.821	87
523.456	523.821	47
523.459	523.821	51
523.46	523.821	54
523.46	523.821	59
523.814	524.194	73
523.814	524.194	78
523.815	524.192	82
523.816	524.194	85
523.817	524.194	42
523.817	524.194	46
523.82	524.194	49
523.821	524.194	54
524.191	524.923	70
524.192	524.923	82
524.192	524.923	34
524.194	524.74	46
524.737	524.923	68
524.738	524.923	80
524.74	524.92	46
524.741	524.923	38
524.741	524.923	50
524.919	524.999	66
524.92	525	78
524.92	525.003	46
524.923	525.003	39
524.923	525.006	51
525.087	525.174	65
525.088	525.174	77
525.09	525.175	46
525.091	525.178	41
525.091	525.178	53
525.262	525.447	63
525.262	525.448	75
525.263	525.451	46
525.266	525.452	42
525.266	525.452	54
525.63	526.008	78
525.63	525.78	82
525.631	526.008	58
525.631	526.008	54
525.633	526.008	66
525.703	526.005	83
525.78	525.924	82
525.853	526.008	81
525.924	526.008	82
526.004	526.091	71
526.005	526.092	83
526.008	526.095	56
526.008	526.096	68
526.179	526.284	70
526.179	526.284	82
526.18	526.288	54
526.182	526.288	66
526.382	526.469	68
526.383	526.47	80
526.383	526.473	53
526.385	526.473	65
526.561	526.652	66
526.564	526.652	78
526.565	526.653	51
526.568	526.653	63
526.742	526.921	65
526.743	526.925	77
526.743	526.925	46
526.746	526.925	58
527.106	527.481	66
527.11	527.257	70
527.111	527.481	54
527.111	527.481	58
527.183	527.474	71
527.257	527.4	70
527.331	527.481	69
527.4	527.481	70
527.471	527.562	68
527.474	527.562	71
527.475	527.563	56
527.477	527.565	59
527.652	527.75	66
527.656	527.754	70
527.656	527.755	54
527.657	527.757	58
527.856	527.956	65
527.856	527.957	68
527.859	527.957	53
527.859	527.958	56
528.055	528.156	63
528.056	528.16	66
528.056	528.161	51
528.056	528.164	54
528.258	528.471	58
528.258	528.471	65
528.258	528.475	46
528.262	528.475	53
528.692	529.147	54
528.693	528.867	58
528.693	529.147	42
528.695	529.147	46
528.779	529.134	59
528.867	529.043	58
528.955	529.147	57
529.043	529.147	58
529.133	529.238	56
529.134	529.238	59
529.134	529.238	44
529.137	529.242	47
529.346	529.469	54
529.351	529.473	58
529.351	529.473	42
529.353	529.474	46
529.584	529.707	53
529.588	529.71	56
529.588	529.71	41
529.591	529.711	44
529.83	529.962	51
529.83	529.967	54
529.833	529.967	39
529.833	529.967	42
530.099	530.375	46
530.099	530.376	53
530.1	530.379	34
530.1	530.38	41
530.592	532.214	27
530.613	532.214	31
530.634	532.214	34
530.659	530.925	51
530.66	530.922	39
530.922	532.214	39
530.922	532.214	46
530.925	532.214	51
531.175	531.552	55
531.177	532.214	58
531.177	532.214	63
531.177	531.429	67
531.427	531.685	79
531.427	532.214	75
531.429	532.214	70
531.429	532.214	67
531.551	532.214	43
531.552	532.214	55
531.682	531.951	91
531.684	532.214	87
531.684	532.214	82
531.685	532.214	79
531.685	532.214	44
531.688	532.214	56
531.948	532.214	103
531.949	532.214	99
531.95	532.214	94
531.951	532.214	91
532.213	532.661	45
532.214	532.664	57
532.664	534.281	27
532.685	534.281	31
532.71	534.281	34
532.728	532.99	46
532.728	533.243	58
532.731	532.987	39
532.987	534.281	39
