OnsetTime	OffsetTime	MidiPitch
486.278	486.372	84
486.281	486.376	52
486.377	486.474	79
486.379	486.474	55
486.475	486.578	83
486.477	486.579	53
486.582	486.677	79
486.583	486.678	55
486.68	486.778	84
486.681	486.778	52
486.779	486.877	79
486.779	486.877	55
486.877	486.978	83
486.879	486.979	53
486.979	487.076	79
486.982	487.079	55
487.079	487.178	84
487.08	487.178	52
487.178	487.275	79
487.181	487.276	55
487.276	487.373	83
487.278	487.373	53
487.377	487.472	79
487.378	487.475	55
487.475	487.569	84
487.479	487.572	52
487.573	487.667	79
487.576	487.668	55
487.671	487.769	83
487.674	487.769	53
487.772	487.877	79
487.772	487.878	55
487.881	487.972	84
487.881	487.973	52
487.975	488.07	79
487.976	488.07	55
488.071	488.167	82
488.073	488.168	40
488.168	488.269	79
488.172	488.27	48
488.27	488.466	82
488.271	488.469	40
488.368	488.567	79
488.371	488.567	48
488.466	488.665	82
488.469	488.666	40
488.567	488.763	79
488.567	488.767	48
488.665	488.854	82
488.666	488.858	40
488.763	488.955	79
488.767	488.956	48
488.854	489.053	82
488.858	489.053	40
488.955	489.153	79
488.956	489.153	48
489.053	489.25	82
489.053	489.253	40
489.153	489.344	79
489.153	489.344	48
489.25	489.449	82
489.253	489.45	40
489.344	489.45	79
489.344	489.45	48
489.449	490.212	82
489.45	489.641	40
489.54	489.734	48
489.641	490.212	81
489.641	489.827	40
489.733	490.212	79
489.734	489.926	48
489.827	490.212	77
489.827	490.019	40
489.925	490.212	76
489.926	490.118	48
490.017	490.212	74
490.019	490.209	40
490.114	490.212	72
490.118	490.212	48
490.208	490.972	70
490.209	490.401	40
490.303	490.972	69
490.304	490.495	48
490.401	490.972	67
490.401	490.587	40
490.492	490.972	65
490.495	490.685	48
490.586	490.972	64
490.587	490.779	40
490.684	490.972	62
490.685	490.878	48
490.778	490.972	60
490.779	490.972	40
490.877	490.972	58
490.878	490.972	48
490.969	491.059	57
490.971	491.104	41
490.971	491.108	45
490.972	491.108	48
491.063	491.153	59
491.154	491.244	60
491.154	491.293	41
491.156	491.293	45
491.157	491.294	48
491.245	491.339	59
491.339	491.433	60
491.434	491.531	64
491.532	491.622	65
491.532	491.675	41
491.535	491.675	45
491.536	491.676	48
491.623	491.72	64
491.724	491.814	65
491.724	491.86	41
491.724	491.861	45
491.728	491.861	48
491.815	491.906	68
491.906	492.001	69
491.909	492.053	41
491.909	492.053	45
491.91	492.054	48
492.001	492.098	68
492.099	492.193	69
492.194	492.284	71
492.284	492.386	72
492.287	492.43	41
492.287	492.431	45
492.288	492.431	48
492.386	492.476	71
492.477	492.574	72
492.477	492.623	41
492.48	492.623	45
492.481	492.624	48
492.575	492.669	76
492.669	492.759	77
492.67	492.809	41
492.67	492.81	45
492.673	492.81	48
492.76	492.854	76
492.854	492.945	77
492.945	493.04	80
493.04	493.131	81
493.044	493.183	41
493.044	493.184	45
493.044	493.187	48
493.134	493.229	80
493.229	493.324	81
493.232	493.368	41
493.233	493.372	45
493.236	493.373	48
493.324	493.414	83
493.417	493.509	84
493.418	493.554	41
493.421	493.558	45
493.422	493.559	48
493.512	493.603	83
493.603	493.694	84
493.698	493.789	83
493.79	493.89	81
493.79	493.943	41
493.792	493.947	45
493.793	493.947	48
493.894	493.992	80
493.992	494.083	81
493.993	494.128	48
493.996	494.132	42
493.996	494.133	45
493.996	494.135	50
494.083	494.177	80
494.177	494.269	81
494.181	494.318	48
494.181	494.318	42
494.182	494.319	45
494.182	494.321	50
494.272	494.363	83
494.363	494.457	84
494.458	494.548	83
494.549	494.647	81
494.549	494.695	48
494.552	494.696	42
494.552	494.696	45
494.553	494.697	50
494.65	494.744	80
494.748	494.839	81
494.749	494.884	48
494.751	494.884	42
494.752	494.888	45
494.752	494.888	50
494.84	494.934	80
494.934	495.024	81
494.935	495.073	48
494.935	495.074	42
494.937	495.074	45
494.937	495.075	50
495.025	495.119	83
495.12	495.21	84
495.21	495.305	83
495.305	495.402	81
495.306	495.448	48
495.308	495.449	42
495.308	495.449	45
495.308	495.451	50
495.403	495.5	80
495.5	495.595	81
495.501	495.641	48
495.504	495.641	42
495.504	495.642	45
495.505	495.644	50
495.595	495.685	80
495.686	495.78	81
495.686	495.826	48
495.689	495.827	42
495.69	495.827	45
495.69	495.829	50
495.781	495.871	83
495.871	495.963	84
495.966	496.057	83
496.058	496.155	81
496.061	496.2	48
496.061	496.204	42
496.064	496.204	45
496.065	496.205	50
496.156	496.253	80
496.253	496.347	81
496.257	496.393	48
496.26	496.394	42
496.26	496.397	45
496.26	496.397	50
496.348	496.442	80
496.443	496.533	81
496.443	496.579	48
496.445	496.582	42
496.445	496.582	45
496.446	496.583	50
496.533	496.628	83
496.628	496.718	84
496.723	496.813	83
496.813	496.911	84
496.814	496.957	48
496.816	496.96	42
496.816	496.96	45
496.817	496.96	50
496.911	497.002	81
497.006	497.103	67
497.006	497.104	79
497.008	497.107	43
497.107	497.195	48
497.198	497.288	67
497.199	497.289	79
497.199	497.289	52
497.292	497.38	55
497.384	497.474	64
497.384	497.474	76
497.384	497.475	43
497.478	497.573	48
497.573	497.667	60
497.575	497.668	72
497.576	497.668	52
497.67	497.758	55
497.761	497.853	72
497.762	497.853	84
497.762	497.854	43
497.854	497.943	48
497.944	498.038	72
497.947	498.039	84
497.947	498.039	52
498.041	498.136	55
498.136	498.226	67
498.137	498.227	79
498.139	498.231	43
498.234	498.328	48
498.329	498.423	64
498.329	498.424	76
498.33	498.424	52
498.424	498.514	55
498.514	498.604	67
498.515	498.605	79
498.518	498.609	43
498.609	498.699	48
498.7	498.79	67
498.703	498.794	79
498.703	498.794	52
498.795	498.888	55
498.892	498.983	64
498.892	498.984	76
498.896	498.986	43
498.987	499.074	48
499.077	499.169	60
499.078	499.172	72
499.081	499.172	52
499.172	499.266	55
499.269	499.361	72
499.27	499.362	84
499.27	499.364	52
499.452	499.547	72
499.456	499.547	84
499.456	499.55	52
499.641	499.732	67
499.642	499.732	79
499.642	499.733	48
499.83	499.924	64
499.83	499.925	76
499.834	499.925	43
500.019	500.11	55
500.11	500.207	84
500.208	500.393	88
500.209	500.295	52
500.296	500.393	84
500.394	500.579	91
500.397	500.485	60
500.488	500.58	88
500.582	500.761	91
500.583	500.673	55
500.674	500.761	88
500.762	500.946	91
500.765	500.851	64
500.852	500.947	88
500.947	501.132	91
500.95	501.041	60
501.041	501.132	88
501.133	501.317	91
501.136	501.223	67
501.224	501.318	88
501.318	501.503	91
501.321	501.409	64
501.412	501.503	88
501.507	501.688	91
501.507	501.594	72
501.598	501.688	88
501.692	501.874	91
501.692	501.783	67
501.783	501.875	88
501.875	502.06	91
501.878	501.972	76
501.975	502.06	88
502.061	502.245	91
502.063	502.157	72
502.158	502.246	88
502.248	502.438	91
502.249	502.346	79
502.346	502.438	88
502.438	502.623	91
502.441	502.528	76
502.532	502.624	88
502.626	502.808	91
502.627	502.714	84
502.718	502.811	88
502.812	503.001	91
502.812	502.906	79
502.91	503.002	88
503.005	503.091	83
503.096	503.19	89
503.194	503.379	91
503.194	503.284	79
503.288	503.379	89
503.38	503.564	92
503.383	503.469	83
503.47	503.565	89
503.565	503.75	91
503.568	503.659	79
503.659	503.75	89
503.751	503.928	92
503.754	503.841	83
503.842	503.932	89
503.932	504.113	91
503.933	504.023	79
504.023	504.118	89
504.118	504.296	92
504.118	504.208	83
504.209	504.296	89
504.297	504.481	91
504.299	504.387	79
504.387	504.482	89
504.482	504.66	92
504.486	504.569	83
504.57	504.66	89
504.664	504.838	91
504.664	504.747	79
504.748	504.842	89
504.843	505.021	92
504.845	504.933	83
504.933	505.021	89
505.024	505.206	91
505.024	505.115	79
505.116	505.207	89
505.209	505.391	92
505.21	505.301	83
505.301	505.392	89
505.392	505.577	91
505.395	505.486	79
505.487	505.577	89
505.58	505.769	92
505.581	505.668	83
505.672	505.77	89
505.77	505.955	91
505.774	505.864	79
505.865	505.955	89
505.959	506.147	93
505.959	506.018	83
506.022	506.084	84
506.053	506.151	89
506.085	506.152	83
506.152	506.333	91
506.153	506.214	84
506.215	506.277	83
506.238	506.333	89
506.277	506.337	84
506.337	506.522	93
506.338	506.395	83
506.396	506.459	84
506.431	506.525	89
506.46	506.526	83
506.529	506.711	91
506.53	506.589	84
506.589	506.645	83
506.617	506.711	89
506.648	506.712	84
506.714	506.897	93
506.715	506.774	83
506.775	506.837	84
506.802	506.898	89
506.838	506.898	83
506.9	507.089	91
506.901	506.96	84
506.963	507.022	83
506.995	507.09	89
507.025	507.09	84
507.092	507.275	93
507.093	507.145	83
507.149	507.208	84
507.18	507.275	89
507.211	507.276	83
507.276	507.46	91
507.278	507.338	84
507.338	507.397	83
507.365	507.461	89
507.398	507.461	84
507.461	507.551	93
507.463	507.519	83
507.52	507.583	84
507.583	507.642	83
507.646	507.736	89
507.649	507.74	91
507.649	507.701	84
507.702	507.764	83
507.764	507.831	84
507.831	507.922	89
507.832	507.926	91
507.834	507.894	83
507.894	507.954	84
507.954	508.017	83
508.017	508.111	89
508.018	508.112	91
508.019	508.079	84
508.08	508.139	83
508.14	508.202	84
508.203	508.293	89
508.203	508.293	91
508.206	508.265	83
508.265	508.325	84
508.325	508.387	83
508.388	508.482	89
508.388	508.483	91
508.392	508.45	84
508.451	508.51	83
508.51	508.573	84
508.573	508.663	89
508.577	508.668	91
508.577	508.668	83
508.67	508.758	84
508.759	508.857	89
508.763	508.86	91
508.763	508.86	81
508.861	508.954	83
508.955	510.099	84
508.958	511.982	60
508.962	509.728	72
509.729	510.477	64
509.731	510.478	67
509.732	510.481	70
510.099	510.194	84
510.194	510.285	82
510.285	510.379	80
510.38	510.481	79
510.482	510.568	80
510.484	511.225	65
510.484	511.23	68
510.572	510.662	79
510.663	510.753	77
510.757	510.848	76
510.852	510.942	77
510.943	511.033	79
511.038	511.128	80
511.128	511.23	82
511.23	511.32	84
511.231	511.983	64
511.233	511.983	67
511.233	511.984	70
511.321	511.411	85
511.412	511.51	84
511.513	511.604	83
511.605	511.698	84
511.699	511.79	82
511.79	511.884	80
511.884	511.985	79
511.986	512.066	80
511.986	512.349	68
511.989	512.353	65
512.069	512.168	82
512.168	512.258	80
512.259	512.356	79
512.357	512.451	77
512.451	512.542	76
512.546	512.636	77
512.637	512.735	79
512.736	513.532	68
512.738	513.532	80
512.742	513.532	65
512.742	513.532	61
512.743	513.532	56
512.743	513.532	53
513.127	513.532	77
513.316	513.532	73
513.526	514.314	67
513.527	514.314	79
513.529	514.314	60
513.529	514.31	55
513.53	514.314	63
513.908	514.314	75
514.1	514.314	72
514.307	515.095	65
514.309	515.095	77
514.31	515.095	55
514.31	515.095	59
514.313	515.095	62
514.699	515.095	74
514.891	515.095	71
515.091	516.224	72
515.094	515.853	60
515.094	518.093	48
515.854	516.595	52
515.856	516.596	55
515.857	516.596	58
516.225	516.319	72
516.32	516.41	70
516.413	516.504	69
516.505	516.598	67
516.599	516.69	69
516.602	517.351	53
516.602	517.351	57
516.69	516.78	67
516.781	516.871	65
516.876	516.973	64
516.974	517.067	65
517.068	517.158	67
517.159	517.249	69
517.253	517.352	70
517.355	517.443	72
517.355	518.094	55
517.356	518.094	58
517.356	518.097	52
517.445	517.536	74
517.537	517.628	72
517.631	517.722	71
517.726	517.816	72
517.817	517.908	70
517.908	518.002	69
518.002	518.097	67
518.097	518.184	69
518.101	518.471	53
518.101	518.472	57
518.187	518.279	70
518.279	518.38	69
518.38	518.472	67
518.474	518.562	65
518.566	518.664	64
518.664	518.754	65
518.755	518.852	67
518.853	519.647	57
518.856	519.647	69
518.857	519.647	41
518.859	519.647	50
518.86	519.647	45
519.239	519.647	65
519.434	519.647	62
519.644	521.212	55
519.644	520.428	67
519.645	520.428	48
519.647	521.215	43
519.647	520.428	52
520.029	520.428	64
520.218	520.428	60
520.425	521.215	65
520.427	521.215	50
520.428	521.215	53
520.81	521.215	62
521.009	521.215	59
521.212	521.604	55
521.213	521.607	60
521.213	521.607	48
521.215	521.611	52
521.611	521.803	72
521.612	522.199	48
521.612	522.002	40
521.803	522.003	71
522.003	522.394	69
522.004	522.794	41
522.199	522.395	50
522.398	522.594	65
522.399	522.594	52
522.594	522.797	62
522.595	522.798	53
522.798	523.592	67
522.801	524.387	43
522.802	523.592	52
522.802	523.592	55
523.193	523.592	64
523.388	523.592	60
523.589	524.387	65
523.59	524.387	50
523.592	524.387	53
523.981	524.387	62
524.176	524.387	59
524.383	524.768	60
524.386	524.771	52
524.387	524.772	48
524.772	524.974	77
524.775	525.17	45
524.776	525.366	53
524.975	525.17	76
525.174	525.565	74
525.174	525.964	46
525.367	525.566	55
525.566	525.762	70
525.569	525.762	57
525.765	525.965	67
525.765	525.965	58
525.968	526.773	72
525.969	526.773	60
525.971	526.773	57
525.972	527.575	48
526.367	526.773	69
526.564	526.773	65
526.77	527.575	70
526.771	527.575	55
526.771	527.575	58
527.169	527.575	67
527.365	527.575	64
527.572	527.977	65
527.572	527.981	56
527.574	527.984	53
527.984	528.183	77
527.985	528.38	44
527.985	528.579	53
528.184	528.38	75
528.383	528.776	73
528.383	529.174	46
528.579	528.776	55
528.776	528.971	70
528.779	528.971	56
528.975	529.175	67
528.975	529.177	58
529.178	529.983	72
529.181	530.792	48
529.182	529.983	60
529.182	529.983	56
529.578	529.983	68
529.773	529.983	65
529.98	530.792	70
529.98	530.792	55
529.983	530.792	58
530.378	530.792	67
530.575	530.792	64
530.788	530.97	65
530.788	530.875	49
530.791	530.879	56
530.792	530.88	53
530.97	531.065	49
530.971	531.065	53
530.973	531.066	37
530.973	531.066	44
531.155	531.246	49
531.156	531.246	53
531.156	531.25	44
531.158	531.25	37
531.341	531.431	49
531.341	531.435	53
531.342	531.436	44
531.344	531.436	37
531.526	531.617	49
531.527	531.621	53
531.53	531.621	37
531.53	531.624	44
531.712	531.809	49
531.716	531.813	53
531.716	531.814	44
531.716	531.814	37
531.904	531.995	49
531.904	531.999	53
531.908	531.999	44
531.908	532.003	37
532.089	532.184	49
532.09	532.185	53
532.093	532.185	37
532.094	532.185	44
532.275	532.369	49
532.275	532.37	53
532.276	532.37	37
532.279	532.371	44
532.46	532.552	49
532.461	532.555	53
532.461	532.555	44
532.464	532.559	37
532.645	532.737	49
532.646	532.741	53
532.649	532.741	37
532.65	532.744	44
532.832	532.926	49
532.835	532.926	53
532.836	532.93	44
532.836	532.93	37
533.024	533.115	49
533.025	533.118	53
533.027	533.119	37
533.028	533.122	44
533.21	533.305	49
533.211	533.305	53
533.213	533.305	37
533.213	533.308	44
533.395	533.49	51
533.398	533.491	55
533.399	533.491	37
533.399	533.491	46
533.581	533.675	51
533.581	533.676	55
533.582	533.676	37
533.584	533.677	46
533.766	534.33	56
533.767	533.906	36
533.769	533.906	44
533.769	533.91	39
533.952	534.098	36
533.956	534.099	39
533.956	534.099	44
534.144	534.285	36
534.145	534.285	39
534.148	534.288	44
534.33	534.424	60
534.334	534.47	36
534.334	534.471	39
534.334	534.473	44
534.425	534.515	58
534.515	534.61	56
534.518	534.655	36
534.518	534.655	39
534.52	534.655	44
534.704	534.84	44
534.705	534.842	39
534.705	534.842	36
534.893	535.033	36
534.893	535.033	39
534.894	535.033	44
535.077	535.226	36
535.078	535.226	39
535.078	535.226	44
535.228	535.271	86
535.271	535.732	87
535.272	535.41	41
535.274	535.411	39
535.274	535.411	36
535.274	535.411	45
535.456	535.593	39
535.456	535.596	36
535.457	535.596	45
535.459	535.6	41
535.641	535.781	39
535.642	535.782	36
535.644	535.785	41
535.645	535.785	45
535.736	535.827	85
535.827	535.918	84
535.83	535.97	41
535.83	535.973	39
535.831	535.974	36
535.834	535.974	45
535.922	536.015	82
536.019	536.205	81
536.022	536.156	41
536.023	536.159	45
536.023	536.16	36
536.023	536.163	39
536.205	536.344	36
536.206	536.345	39
536.208	536.345	41
536.208	536.346	45
536.39	536.53	41
536.391	536.53	39
536.391	536.531	36
536.394	536.534	45
536.575	536.723	41
536.576	536.724	45
536.576	536.724	39
536.579	536.724	36
536.768	537.331	58
536.768	536.904	41
536.769	536.905	37
536.769	536.909	46
536.953	537.094	41
536.954	537.095	37
536.954	537.095	46
537.136	537.275	41
537.139	537.28	37
537.143	537.28	46
537.332	537.423	61
537.332	537.465	41
537.335	537.465	37
537.336	537.466	46
537.423	537.511	60
537.511	537.604	58
537.512	537.65	46
537.514	537.651	41
537.514	537.651	37
537.703	537.842	37
537.704	537.843	46
537.704	537.843	41
537.889	538.028	37
537.889	538.029	46
537.889	538.029	41
538.074	538.218	37
538.074	538.218	46
538.075	538.22	41
538.221	538.266	88
538.267	538.728	89
538.268	538.406	47
538.268	538.406	41
538.27	538.407	38
538.452	538.588	41
538.452	538.591	38
538.453	538.592	47
538.637	538.774	41
538.638	538.777	38
538.638	538.777	47
538.732	538.823	87
538.823	538.913	86
538.824	538.962	41
538.827	538.963	38
538.827	538.963	47
538.918	539.008	84
539.008	539.194	83
539.009	539.149	41
539.012	539.149	38
539.012	539.15	47
539.194	539.334	47
539.194	539.335	41
539.198	539.335	38
539.386	539.527	41
539.387	539.527	47
539.387	539.528	38
539.571	539.712	38
539.572	539.713	41
539.572	539.713	47
539.761	539.95	60
539.761	539.9	43
539.764	539.901	39
539.764	539.904	47
539.951	540.041	63
539.951	540.083	43
539.951	540.083	39
539.953	540.086	47
540.041	540.129	62
540.129	540.314	60
540.132	540.268	43
540.132	540.269	39
540.132	540.269	48
540.314	540.464	39
540.315	540.468	48
540.317	540.468	43
540.509	540.604	80
540.514	540.65	41
540.514	540.653	48
540.516	540.654	44
540.605	540.699	79
540.699	540.79	77
540.7	540.835	41
540.702	540.836	48
540.702	540.838	44
540.79	540.884	75
540.885	541.07	74
540.885	541.024	44
540.886	541.024	41
540.887	541.025	50
541.07	541.206	50
541.07	541.209	41
541.071	541.21	44
541.255	541.441	64
541.256	541.396	43
541.256	541.396	46
541.259	541.397	50
541.441	541.531	67
541.445	541.581	43
541.445	541.582	46
541.445	541.582	50
541.536	541.626	65
541.626	541.811	64
541.627	541.767	43
541.63	541.767	46
541.63	541.768	52
541.812	541.962	46
541.812	541.966	43
541.815	541.966	52
542.008	542.103	84
542.011	542.147	44
542.011	542.148	52
542.015	542.151	48
542.103	542.196	82
542.197	542.288	80
542.197	542.33	44
542.198	542.33	52
542.2	542.331	48
542.289	542.376	79
542.376	542.568	77
542.377	542.518	44
542.379	542.519	53
542.379	542.522	48
542.568	542.705	48
542.569	542.708	44
542.569	542.708	53
542.757	542.844	87
542.757	542.89	54
542.761	542.893	45
542.761	542.894	48
542.847	542.939	86
542.939	543.03	84
542.94	543.079	54
542.942	543.079	45
542.942	543.079	48
543.034	543.124	83
543.125	543.31	84
543.125	543.264	48
543.128	543.264	45
543.128	543.265	54
543.31	543.453	48
543.311	543.454	45
543.313	543.456	54
543.502	543.593	75
543.503	543.642	54
543.503	543.642	48
543.506	543.643	45
543.593	543.688	74
543.688	543.771	72
543.689	543.82	48
543.689	543.821	45
543.692	543.824	54
543.776	543.866	71
543.866	544.058	72
543.87	544.007	48
543.871	544.01	45
543.871	544.01	54
544.059	544.202	48
544.062	544.206	45
544.063	544.206	54
544.248	544.343	63
544.251	544.387	48
544.251	544.392	54
544.255	544.392	44
544.346	544.436	62
544.437	544.528	60
544.437	544.577	54
544.44	544.577	44
544.441	544.578	48
544.531	544.622	59
544.622	544.808	60
544.623	544.762	48
544.626	544.763	44
544.626	544.763	54
544.809	544.948	48
544.809	544.948	44
544.811	544.949	54
544.994	545.084	75
544.994	545.13	48
544.995	545.133	44
544.997	545.137	51
545.087	545.179	74
545.179	545.27	72
545.182	545.319	51
545.182	545.319	48
545.183	545.323	44
545.273	545.364	71
545.365	545.459	72
545.368	545.504	44
545.368	545.505	48
545.46	545.557	74
545.557	545.654	75
545.56	545.707	48
545.56	545.708	44
545.655	545.752	78
545.753	545.935	79
545.756	545.935	43
545.757	545.936	47
545.953	546.131	67
545.953	546.132	79
546.148	546.32	67
546.149	546.324	79
546.34	546.519	67
546.341	546.519	79
546.537	546.718	67
546.537	546.719	79
546.729	546.908	67
546.73	546.912	79
546.929	547.104	67
546.929	547.107	79
547.125	547.304	67
547.126	547.304	79
547.314	547.496	67
547.318	547.496	70
547.318	547.497	73
547.318	547.497	79
547.506	547.681	67
547.51	547.682	70
547.51	547.682	73
547.51	547.684	79
547.695	547.874	67
547.699	547.874	70
547.702	547.875	73
547.703	547.875	79
547.888	548.063	67
547.892	548.064	70
547.892	548.066	73
547.892	548.066	79
548.08	548.256	67
548.081	548.256	70
548.084	548.257	73
548.085	548.259	79
548.273	548.451	67
548.273	548.455	70
548.276	548.456	73
548.277	548.456	79
548.472	548.647	67
548.473	548.651	70
548.473	548.654	73
548.473	548.655	79
548.668	548.854	67
548.669	548.854	70
548.669	548.854	73
548.671	548.858	79
548.865	549.067	67
548.865	549.068	71
548.868	549.071	74
548.868	549.072	79
548.872	549.015	47
548.872	549.016	50
549.072	549.456	91
549.074	549.459	79
549.075	549.215	50
549.075	549.215	47
549.264	549.41	50
549.267	549.411	47
549.459	549.852	89
549.46	549.855	77
549.463	549.607	47
549.463	549.607	50
549.651	549.799	47
549.656	549.799	50
549.855	550.239	88
549.856	550.243	76
549.859	549.998	50
549.859	549.999	47
550.044	550.188	47
550.045	550.191	50
550.244	550.622	86
550.244	550.624	74
550.245	550.38	47
550.247	550.381	50
550.432	550.576	47
550.432	550.58	50
550.628	551.02	84
550.629	551.021	72
550.629	550.768	47
550.629	550.768	50
550.821	550.964	47
550.821	550.965	50
551.021	551.405	83
551.022	551.409	71
551.024	551.164	47
551.025	551.164	50
551.21	551.36	50
551.213	551.363	47
551.41	551.798	81
551.412	551.798	69
551.412	551.552	47
551.413	551.553	50
551.605	551.745	52
551.606	551.745	49
551.798	551.986	79
551.801	551.986	67
551.801	551.941	49
551.801	551.942	52
551.99	552.081	65
551.993	552.081	77
551.994	552.549	53
551.994	552.924	50
552.082	552.172	62
552.176	552.266	64
552.267	552.357	65
552.361	552.452	67
552.456	552.553	69
552.554	552.637	71
552.554	552.638	57
552.641	552.732	73
552.642	552.732	55
552.733	552.826	74
552.736	552.925	53
552.827	552.925	65
552.928	553.015	67
553.016	553.11	69
553.11	553.2	71
553.201	553.295	73
553.296	553.394	74
553.394	553.488	76
553.488	553.579	77
553.489	553.953	69
553.58	553.67	74
553.673	553.765	76
553.765	553.863	77
553.863	553.957	79
553.96	554.048	81
553.961	554.052	67
554.052	554.136	83
554.052	554.139	65
554.139	554.23	85
554.14	554.231	64
554.231	554.321	86
554.233	554.423	62
554.321	554.423	85
554.424	554.513	86
554.514	554.604	88
554.605	554.699	89
554.699	554.793	85
554.794	554.884	86
554.885	554.982	88
554.983	555.185	89
554.986	555.136	45
554.987	555.137	48
555.189	555.574	89
555.19	555.574	77
555.192	555.333	45
555.193	555.333	48
555.378	555.528	48
555.382	555.529	45
555.577	555.966	88
555.578	555.966	76
555.581	555.721	45
555.582	555.721	48
555.773	555.917	45
555.774	555.918	48
555.967	556.358	86
555.967	556.358	74
555.969	556.109	48
555.969	556.113	45
556.162	556.306	45
556.163	556.309	48
556.362	556.743	84
556.362	556.743	72
556.365	556.498	45
556.365	556.501	48
556.543	556.691	48
556.547	556.691	45
556.743	557.131	83
556.747	557.132	71
556.747	556.886	45
556.747	556.887	48
556.939	557.085	45
556.94	557.086	48
557.132	557.523	81
557.135	557.527	69
557.136	557.282	48
557.136	557.286	45
557.328	557.474	45
557.331	557.475	48
557.53	557.915	79
557.531	557.915	67
557.531	557.671	48
557.531	557.671	45
557.719	557.863	47
557.72	557.864	50
557.915	558.108	77
557.919	558.109	65
557.919	558.062	47
557.919	558.063	50
558.109	558.199	64
558.111	558.2	76
558.112	558.664	52
558.112	559.035	48
558.2	558.294	64
558.294	558.384	65
558.385	558.475	67
558.479	558.57	69
558.574	558.665	71
558.668	558.755	72
558.668	558.76	55
558.76	558.85	74
558.762	558.85	53
558.853	558.945	76
558.854	559.036	52
558.945	559.036	69
559.038	559.13	71
559.131	559.221	72
559.222	559.322	74
559.323	559.413	76
559.414	559.504	78
559.504	559.606	80
559.554	559.606	48
559.607	559.696	81
559.607	560.068	64
559.697	559.791	76
559.792	559.883	78
559.883	559.977	80
559.977	560.069	81
560.071	560.159	83
560.072	560.162	62
560.166	560.254	84
560.167	560.257	60
560.257	560.348	86
560.261	560.349	59
560.349	560.442	88
560.351	560.534	57
560.443	560.534	86
560.535	560.627	84
560.628	560.719	83
560.72	560.817	81
560.817	560.912	83
560.912	561.002	84
561.003	561.1	81
561.101	561.66	53
561.104	562.031	50
561.195	561.289	65
561.29	561.38	67
561.381	561.471	69
561.475	561.566	71
561.566	561.661	72
561.661	561.751	74
561.664	561.752	57
561.755	561.846	76
561.756	561.846	55
561.847	561.936	77
561.85	562.032	53
561.941	562.032	71
562.035	562.122	72
562.123	562.217	74
562.217	562.315	76
562.316	562.406	77
562.407	562.501	79
562.501	562.601	81
562.553	562.602	50
562.602	562.693	83
562.603	563.064	65
562.694	562.784	77
562.784	562.879	79
562.879	562.969	81
562.974	563.065	83
563.067	563.155	84
563.068	563.159	64
563.159	563.249	86
563.162	563.253	62
563.253	563.344	88
563.254	563.345	60
563.345	563.435	89
563.347	563.53	59
563.435	563.53	88
563.531	563.62	86
563.621	563.715	84
563.715	563.813	83
563.813	563.907	84
563.908	563.998	86
563.999	564.121	83
564.044	564.121	52
564.122	564.583	67
564.211	564.306	79
564.307	564.398	81
564.401	564.492	83
564.492	564.587	84
564.587	564.677	86
564.59	564.681	65
564.681	564.772	88
564.682	564.772	64
564.773	564.863	89
564.776	564.867	62
564.867	564.957	91
564.868	565.049	61
564.958	565.049	89
565.05	565.15	88
565.15	565.241	86
565.242	565.335	85
565.336	565.427	86
565.427	565.518	88
565.52	565.643	85
565.573	565.644	53
565.644	566.018	69
565.735	565.825	73
565.828	565.92	74
565.921	566.018	76
566.022	566.109	77
566.023	566.113	67
566.116	566.203	79
566.116	566.207	65
566.208	566.298	81
566.208	566.299	64
566.301	566.508	77
566.302	566.414	62
566.347	566.414	55
566.417	566.785	71
566.509	566.599	75
566.603	566.694	76
566.694	566.785	77
566.785	566.879	79
566.788	566.88	69
566.88	566.97	81
566.882	566.971	67
566.973	567.068	83
566.974	567.068	65
567.072	567.271	79
567.072	567.18	64
567.117	567.181	57
567.183	567.551	72
567.274	567.366	76
567.366	567.459	77
567.46	567.555	79
567.555	567.646	81
567.556	567.646	71
567.647	567.737	83
567.647	567.737	69
567.738	567.838	84
567.74	567.839	67
567.839	568.038	81
567.84	567.946	65
567.883	567.947	59
567.947	568.318	74
568.041	568.131	78
568.132	568.223	79
568.226	568.318	81
568.321	568.412	83
568.321	568.412	72
568.412	568.51	84
568.413	568.511	71
568.513	568.601	86
568.514	568.604	69
568.605	568.804	83
568.605	568.713	67
568.65	568.713	60
568.714	569.083	76
568.805	568.898	80
568.899	568.99	81
568.993	569.084	83
569.087	569.175	84
569.088	569.178	74
569.179	569.27	86
569.182	569.273	72
569.273	569.368	88
569.274	569.371	71
569.371	569.574	84
569.372	569.479	69
569.42	569.48	62
569.48	569.857	77
569.575	569.665	82
569.665	569.763	83
569.764	569.858	84
569.858	569.949	86
569.859	569.949	76
569.95	570.039	88
569.952	570.043	74
570.043	570.134	89
570.047	570.135	72
570.137	570.236	86
570.138	571.005	71
570.237	570.617	64
570.299	570.68	72
570.362	570.747	76
570.425	570.81	79
570.491	570.873	84
570.555	570.936	91
570.617	570.999	64
570.68	571.005	72
570.747	571.005	76
570.81	571.005	79
570.873	571.005	84
570.936	571.005	91
570.999	571.384	64
571.065	571.447	72
571.129	571.517	76
571.194	571.583	80
571.254	571.646	84
571.321	571.713	92
571.384	571.782	64
571.447	571.78	72
571.517	571.782	76
571.583	571.782	80
571.646	571.782	84
