OnsetTime	OffsetTime	MidiPitch
452.376	452.677	61
452.393	452.453	88
452.443	452.677	74
452.443	452.677	86
452.517	452.677	59
452.667	452.915	73
452.668	452.915	53
452.824	452.975	59
452.897	453.128	85
452.975	453.142	68
453.128	453.362	85
453.129	453.362	54
453.283	453.639	64
453.355	453.639	97
453.451	453.639	70
453.636	454.151	42
453.758	454.151	54
453.759	454.151	49
453.881	454.151	58
454.004	454.151	66
454.004	454.151	64
454.15	454.728	35
454.273	454.728	54
454.277	454.728	42
454.396	454.728	59
454.525	454.728	66
454.526	454.728	63
454.721	455.179	78
454.722	455.116	90
454.722	455.179	50
454.875	455.179	61
455.029	455.179	59
455.072	455.179	92
455.116	455.179	90
455.172	455.609	77
455.172	455.609	89
455.173	455.609	66
455.322	455.609	61
455.393	455.609	78
455.394	455.609	90
455.46	455.609	59
455.547	455.609	93
455.602	456.075	80
455.603	456.019	92
455.603	456.075	52
455.754	456.075	59
455.918	456.075	68
456.019	456.075	92
456.066	456.517	78
456.068	456.517	90
456.069	456.517	50
456.216	456.517	59
456.36	456.517	66
456.513	456.969	37
456.514	456.969	49
456.622	456.969	54
456.622	456.969	42
456.731	456.969	58
456.835	456.969	66
456.836	456.969	64
456.968	457.469	35
456.968	457.469	47
457.08	457.469	54
457.081	457.469	42
457.196	457.469	59
457.322	457.469	63
457.325	457.469	66
457.454	458.357	93
457.455	458.357	50
457.528	458.357	92
457.609	458.357	90
457.609	458.057	61
457.683	458.357	88
457.767	458.357	86
457.767	458.198	59
457.836	458.357	85
457.903	458.357	83
457.906	458.357	66
457.98	458.357	81
458.057	458.357	80
458.057	458.357	61
458.127	458.357	78
458.197	458.357	76
458.198	458.357	59
458.263	458.357	74
458.334	459.1	73
458.336	461.701	52
458.456	458.57	85
458.491	461.701	59
458.57	458.896	85
458.651	461.676	68
458.693	458.802	97
458.802	459.513	97
458.896	459.001	85
459.001	459.313	85
459.1	459.214	73
459.214	459.911	73
459.313	459.411	85
459.411	459.708	85
459.513	459.61	97
459.61	460.324	97
459.708	459.807	85
459.807	460.122	85
459.911	460.023	73
460.023	461.701	73
460.122	460.223	85
460.223	460.521	85
460.324	460.423	97
460.423	460.724	97
460.521	460.625	85
460.625	460.937	85
460.724	460.838	97
460.838	461.137	97
460.937	461.039	85
461.039	461.339	85
461.137	461.241	97
461.241	461.553	97
461.339	461.451	85
461.451	461.701	85
461.553	461.701	97
461.647	462.569	64
461.676	462.572	68
461.7	461.858	98
461.7	462.572	74
461.777	462.572	100
461.858	462.572	98
461.928	462.572	97
462.005	462.572	95
462.078	462.572	93
462.141	462.572	92
462.144	462.571	73
462.219	462.572	90
462.288	462.572	88
462.358	462.572	86
462.359	462.572	71
462.428	462.572	85
462.495	462.572	83
462.568	462.719	81
462.569	463.433	64
462.571	463.493	73
462.572	463.493	76
462.641	463.493	80
462.719	463.493	81
462.792	463.493	83
462.796	463.457	68
462.862	463.493	85
462.935	463.493	86
463.014	463.493	88
463.016	463.493	69
463.083	463.493	90
463.157	463.493	92
463.227	463.493	93
463.296	463.493	95
463.401	463.493	97
463.433	464.353	64
463.457	464.354	68
463.489	463.639	98
463.492	464.354	74
463.563	464.354	100
463.639	464.354	98
463.716	464.354	97
463.79	464.354	95
463.86	464.354	93
463.926	464.354	92
463.926	464.353	73
464	464.354	90
464.07	464.354	88
464.14	464.354	86
464.141	464.354	71
464.21	464.354	85
464.276	464.354	83
464.35	464.5	81
464.353	465.215	64
464.353	465.27	73
464.353	465.27	76
464.423	465.27	80
464.5	465.27	81
464.577	465.27	83
464.577	465.239	68
464.651	465.27	85
464.72	465.27	86
464.795	465.27	88
464.798	465.27	69
464.864	465.27	90
464.938	465.27	92
465.008	465.27	93
465.085	465.27	95
465.183	465.27	97
465.215	466.135	64
465.239	466.145	68
465.267	465.418	98
465.268	466.145	74
465.34	466.145	100
465.418	466.145	98
465.491	466.145	97
465.568	466.145	95
465.638	466.145	93
465.708	466.145	92
465.709	466.135	73
465.778	466.145	90
465.851	466.145	88
465.922	466.145	86
465.922	466.145	71
465.991	466.145	85
466.062	466.145	83
466.134	466.282	81
466.135	467.01	64
466.135	467.044	73
466.138	467.044	76
466.204	467.044	80
466.282	467.044	81
466.352	467.044	83
466.353	467.011	68
466.428	467.044	85
466.502	467.044	86
466.579	467.044	88
466.579	467.044	69
466.646	467.044	90
466.716	467.044	92
466.792	467.044	93
466.863	467.044	95
466.932	467.044	97
467.01	467.079	98
467.01	468.729	64
467.011	468.729	68
467.011	468.729	71
467.012	469.592	74
467.08	467.363	99
467.149	467.29	100
467.22	468.729	101
467.29	468.729	100
467.363	468.729	99
467.43	468.729	98
467.507	468.729	97
467.573	468.729	96
467.647	468.081	95
467.714	468.004	94
467.79	467.934	93
467.86	468.287	92
467.934	468.217	93
468.004	468.151	94
468.081	468.729	95
468.151	468.729	94
468.217	468.729	93
468.287	468.729	92
468.358	468.729	91
468.434	468.729	90
468.504	468.729	89
468.578	468.729	88
468.651	468.729	87
468.728	469.149	86
468.792	469.079	87
468.861	469.004	88
468.934	469.592	89
469.004	469.592	88
469.079	469.592	87
469.149	469.592	86
469.218	469.592	85
469.288	469.592	84
469.365	469.592	83
469.435	469.592	82
469.502	469.592	81
469.579	470.006	80
469.653	469.933	81
469.723	469.862	82
469.792	470.437	83
469.862	470.437	82
469.933	470.437	81
470.006	470.437	80
470.076	470.437	79
470.146	470.437	78
470.223	470.437	77
470.293	470.437	76
470.37	470.437	75
470.436	470.874	74
470.513	470.797	75
470.583	470.727	76
470.66	471.335	77
470.727	471.335	76
470.797	471.335	75
470.874	471.335	74
470.944	471.335	73
471.018	471.335	72
471.088	471.335	71
471.164	471.335	70
471.238	471.335	69
471.308	471.742	68
471.382	471.669	69
471.451	471.599	70
471.528	472.018	71
471.599	472.018	70
471.669	472.018	69
471.742	472.018	68
471.801	472.018	67
471.854	472.018	66
471.91	472.018	65
471.966	472.078	64
472.259	472.532	67
472.26	472.533	70
472.26	472.322	63
472.438	472.508	64
472.62	472.683	67
472.621	472.684	70
472.621	472.684	61
472.792	472.854	67
472.792	472.858	63
472.795	472.861	70
472.966	473.495	66
472.97	473.496	75
472.97	473.03	59
473.142	473.211	61
473.32	473.383	57
473.498	473.558	75
473.499	473.562	66
473.499	473.562	59
473.67	473.838	64
473.67	473.733	73
473.671	473.733	55
473.839	473.901	70
473.839	473.902	61
474.006	474.181	63
474.007	474.069	71
474.007	474.069	56
474.182	474.244	68
474.182	474.245	59
474.353	474.534	67
474.356	474.423	70
474.356	474.426	51
474.535	474.604	63
474.535	474.605	58
474.72	475.105	63
475.105	475.375	67
475.106	475.378	70
475.106	475.175	63
475.284	475.35	64
475.469	475.532	67
475.47	475.536	70
475.472	475.536	61
475.637	475.7	67
475.637	475.704	63
475.644	475.707	70
475.812	476.341	66
475.813	476.341	75
475.813	475.875	59
475.991	476.057	61
476.165	476.228	57
476.341	476.41	75
476.344	476.411	66
476.344	476.411	59
476.519	476.687	64
476.52	476.582	73
476.522	476.586	56
476.687	476.75	71
476.691	476.754	61
476.855	477.023	67
476.856	476.918	70
476.858	476.922	51
477.023	477.089	63
477.027	477.09	55
477.027	477.09	61
477.198	477.268	68
477.201	477.268	56
477.383	477.453	63
477.384	477.454	59
477.573	477.646	63
477.574	477.646	68
477.574	477.647	56
477.574	477.65	59
477.975	478.252	70
477.975	478.252	75
477.979	478.253	79
477.979	478.255	82
477.982	478.203	51
477.982	478.203	63
478.157	478.227	52
478.158	478.227	64
478.336	478.405	70
478.336	478.406	75
478.339	478.406	79
478.339	478.409	82
478.339	478.41	49
478.343	478.41	61
478.51	478.577	70
478.514	478.577	75
478.514	478.578	79
478.515	478.578	51
478.515	478.581	63
478.518	478.581	82
478.685	479.214	75
478.686	479.214	78
478.686	479.215	87
478.689	478.889	47
478.69	478.889	59
478.861	478.927	49
478.862	478.927	61
479.039	479.102	45
479.04	479.105	57
479.215	479.277	75
479.218	479.277	87
479.218	479.281	78
479.219	479.281	47
479.221	479.281	59
479.389	479.452	73
479.39	479.453	76
479.39	479.453	85
479.392	479.728	43
479.393	479.729	55
479.557	479.62	70
479.557	479.62	82
479.732	479.795	71
479.733	479.796	75
479.735	479.796	83
479.736	480.075	44
479.736	480.075	56
479.897	479.963	68
479.897	479.963	80
480.076	480.138	70
480.076	480.139	75
480.078	480.139	82
480.079	480.139	39
480.079	480.142	51
480.25	480.317	63
480.254	480.317	75
480.257	480.32	43
480.257	480.321	55
480.428	480.492	63
480.429	480.493	75
480.429	480.493	46
480.429	480.495	58
480.607	480.677	50
480.607	480.678	62
480.793	481.065	70
480.794	481.065	75
480.794	481.069	79
480.796	481.069	82
480.796	480.988	51
480.797	480.988	63
480.971	481.041	52
480.972	481.042	64
481.157	481.22	70
481.157	481.223	75
481.16	481.223	79
481.16	481.226	82
481.164	481.227	49
481.164	481.227	61
481.324	481.387	70
481.325	481.391	75
481.328	481.392	79
481.331	481.394	51
481.332	481.394	63
481.332	481.395	82
481.503	482.207	75
481.503	482.207	78
481.504	482.21	87
481.504	481.563	47
481.507	481.563	59
481.674	481.744	49
481.675	481.745	61
481.853	481.916	45
481.853	481.92	57
482.028	482.095	47
482.031	482.095	59
482.214	482.567	74
482.214	482.568	79
482.214	482.57	83
482.217	482.571	86
482.217	482.575	43
482.217	482.575	55
482.388	482.575	45
482.389	482.575	57
482.567	482.631	74
482.568	482.634	79
482.57	482.634	83
482.571	482.638	86
482.575	482.638	41
482.575	482.638	53
482.742	482.809	86
482.746	482.809	74
482.746	482.81	79
482.747	482.81	83
482.747	482.812	43
482.749	482.812	55
482.917	483.62	79
482.918	483.621	82
482.918	483.621	87
482.921	483.621	91
482.921	483.124	39
482.921	483.124	51
483.092	483.155	41
483.092	483.155	53
483.263	483.333	37
483.268	483.337	49
483.446	483.509	39
483.446	483.509	51
483.625	483.974	79
483.625	483.974	84
483.625	483.974	88
483.628	483.974	91
483.628	483.974	36
483.806	483.974	48
483.984	484.048	79
483.985	484.051	84
483.988	484.052	88
483.989	484.052	91
483.989	484.16	35
484.16	484.222	91
484.161	484.223	79
484.163	484.227	84
484.163	484.227	88
484.163	484.227	47
484.327	485.045	84
484.328	485.045	88
484.328	485.045	91
484.331	485.045	96
484.332	484.663	33
484.51	484.663	45
484.681	485.045	31
484.857	485.045	43
485.042	485.378	67
485.042	485.378	72
485.043	485.378	76
485.043	485.378	79
485.045	485.378	36
485.217	485.378	48
485.402	485.465	67
485.402	485.465	72
485.403	485.466	76
485.406	485.469	79
485.406	485.57	35
485.571	485.633	79
485.571	485.634	67
485.573	485.634	72
485.574	485.636	76
485.574	485.637	47
485.742	486.467	72
485.745	486.467	76
485.746	486.457	79
485.749	486.46	84
485.749	486.467	40
485.916	486.467	52
486.457	486.812	79
486.46	486.813	84
486.46	486.816	88
486.461	486.817	91
486.463	486.819	36
486.463	486.631	48
486.631	486.819	48
486.632	486.819	60
486.812	486.875	79
486.813	486.876	84
486.816	486.876	88
486.817	486.879	91
486.817	486.88	35
486.818	486.88	47
486.984	487.051	91
486.988	487.051	79
486.988	487.052	84
486.989	487.054	88
486.991	487.054	59
486.992	487.054	47
487.159	487.874	84
487.16	487.874	88
487.163	487.874	91
487.163	487.874	96
487.166	487.338	45
487.167	487.519	33
487.334	487.519	57
487.338	487.519	45
487.509	487.691	43
487.51	487.874	31
487.688	487.874	55
487.691	487.874	43
487.867	488.226	67
487.869	488.227	72
487.87	488.23	76
487.87	488.23	79
487.87	487.933	36
487.873	487.934	48
488.045	488.235	48
488.045	488.235	60
488.226	488.293	67
488.227	488.294	72
488.23	488.294	76
488.23	488.297	79
488.234	488.297	38
488.234	488.298	50
488.398	488.464	79
488.399	488.465	67
488.399	488.468	72
488.4	488.469	76
488.402	488.471	62
488.402	488.472	50
488.57	489.308	72
488.573	489.308	76
488.574	489.308	79
488.577	489.308	84
488.577	488.752	52
488.578	489.308	40
488.752	489.308	64
488.752	489.308	52
489.302	489.669	85
489.305	489.669	93
489.305	489.672	97
489.306	489.679	33
489.306	489.479	45
489.479	489.679	45
489.483	489.679	57
489.669	489.731	85
489.669	489.732	93
489.672	489.735	97
489.672	489.736	32
489.672	489.736	44
489.84	489.907	97
489.843	489.907	85
489.844	489.91	93
489.847	489.91	56
489.848	489.911	44
490.019	490.747	97
490.019	490.747	88
490.02	490.747	93
490.02	490.747	100
490.023	490.198	42
490.023	490.373	30
490.197	490.373	54
490.198	490.373	42
490.375	490.559	40
490.38	490.747	28
490.558	490.747	52
490.559	490.747	40
490.74	491.1	73
490.741	491.103	81
490.744	491.104	85
490.744	491.131	33
490.746	490.922	45
490.922	491.131	45
490.922	491.131	57
491.1	491.17	73
491.103	491.174	81
491.104	491.174	85
491.104	491.175	35
491.107	491.177	47
491.282	491.345	85
491.282	491.346	73
491.286	491.346	81
491.286	491.349	59
491.286	491.349	47
491.453	492.182	85
491.457	492.189	76
491.46	492.189	81
491.461	492.189	88
491.461	491.64	49
491.461	492.189	37
491.636	492.189	61
491.64	492.189	49
492.182	492.553	85
492.185	492.553	93
492.186	492.556	97
492.186	492.56	33
492.189	492.36	45
492.36	492.56	45
492.361	492.56	57
492.553	492.616	85
492.553	492.62	93
492.556	492.62	97
492.556	492.623	32
492.557	492.623	44
492.727	492.791	97
492.728	492.792	85
492.728	492.794	93
492.731	492.794	56
492.732	492.795	44
492.903	493.649	97
492.903	493.649	88
492.904	493.649	93
492.906	493.649	100
492.906	493.089	42
492.906	493.275	30
493.088	493.275	54
493.089	493.275	42
493.274	493.46	40
493.274	493.649	28
493.459	493.649	52
493.46	493.649	40
493.644	494.033	73
493.645	494.034	81
493.645	494.034	85
493.646	494.043	33
493.648	493.837	45
493.837	494.043	45
493.837	494.043	57
494.033	494.103	73
494.034	494.104	81
494.034	494.104	85
494.036	494.107	35
494.037	494.107	47
494.212	494.281	85
494.215	494.286	73
494.215	494.286	81
494.216	494.288	59
494.219	494.289	47
494.401	495.181	85
494.402	495.185	76
494.402	495.185	81
494.404	495.188	88
494.404	494.615	49
494.405	495.09	37
494.614	495.136	61
494.615	495.139	49
495.188	495.577	54
495.189	495.569	58
495.189	495.57	61
495.192	495.577	66
495.192	495.577	30
495.192	495.574	34
495.193	495.574	37
495.196	495.577	42
495.569	495.941	58
495.57	495.948	61
495.57	495.948	65
495.571	495.948	53
495.573	495.948	29
495.574	495.947	34
495.574	495.948	37
495.576	495.948	41
495.94	496.326	51
495.941	496.318	54
495.941	496.319	58
495.944	496.326	63
495.945	496.326	27
495.945	496.323	30
495.947	496.323	34
495.948	496.326	39
496.318	496.707	54
496.319	496.708	58
496.319	496.708	61
496.322	496.715	49
496.323	496.715	25
496.323	496.712	30
496.323	496.712	34
496.325	496.714	37
496.707	496.886	54
496.708	496.886	58
496.708	496.886	61
496.711	496.887	66
496.712	496.89	30
496.712	496.89	34
496.714	496.89	37
496.714	496.891	42
496.886	497.085	54
496.886	497.085	58
496.886	497.064	61
496.887	497.085	66
496.89	497.085	30
496.89	497.085	34
496.89	497.069	37
496.891	497.085	42
497.064	497.461	56
497.064	497.456	61
497.068	497.461	68
497.068	497.461	32
497.069	497.46	37
497.069	497.461	44
497.454	497.824	58
497.456	497.828	61
497.456	497.828	66
497.457	497.828	70
497.457	497.829	34
497.46	497.831	37
497.46	497.831	42
497.46	497.832	46
498.201	498.584	54
498.202	498.577	58
498.202	498.577	61
498.205	498.584	66
498.206	498.584	30
498.206	498.58	34
498.209	498.58	37
498.209	498.584	42
498.577	498.945	58
498.577	498.951	61
498.577	498.951	65
498.579	498.951	53
498.58	498.951	29
498.58	498.948	34
498.58	498.951	37
498.583	498.951	41
498.941	499.309	51
498.944	499.301	54
498.945	499.302	58
498.945	499.309	63
498.945	499.309	27
498.947	499.308	30
498.948	499.308	34
498.948	499.309	39
499.301	499.686	54
499.302	499.686	58
499.304	499.687	61
499.305	499.693	49
499.305	499.693	25
499.308	499.689	30
499.308	499.689	34
499.309	499.69	37
499.686	499.857	54
499.686	499.858	58
499.687	499.858	61
499.687	499.859	66
499.689	499.861	30
499.689	499.861	34
499.69	499.861	37
499.693	499.864	42
499.857	500.054	54
499.858	500.054	58
499.858	500.039	61
499.859	500.054	66
499.861	500.054	30
499.861	500.054	34
499.861	500.04	37
499.864	500.054	42
500.036	500.428	56
500.039	500.421	61
500.039	500.428	68
500.039	500.428	32
500.04	500.425	37
500.043	500.428	44
500.419	500.791	58
500.421	500.792	61
500.421	500.792	66
500.421	500.793	70
500.425	500.795	34
500.425	500.796	37
500.425	500.796	42
500.426	500.799	46
501.169	501.734	61
501.17	501.734	66
501.17	501.735	70
501.171	501.737	73
501.173	501.737	42
501.174	501.737	46
501.174	501.74	49
501.174	501.741	54
501.734	501.933	61
501.734	501.927	66
501.735	501.933	70
501.737	501.933	73
501.737	501.933	42
501.737	501.933	46
501.74	501.933	49
501.741	501.93	54
501.926	502.304	63
501.927	502.297	66
501.927	502.304	71
501.929	502.304	75
501.929	502.304	47
501.93	502.304	51
501.93	502.304	54
501.933	502.304	59
502.297	502.686	61
502.297	502.686	66
502.298	502.682	70
502.3	502.686	73
502.3	502.686	42
502.301	502.683	46
502.304	502.686	49
502.304	502.686	54
502.679	503.238	58
502.682	503.428	70
502.682	503.428	34
502.683	503.242	46
503.238	503.424	58
503.239	503.428	68
503.242	503.428	38
503.242	503.428	46
503.424	503.508	58
503.427	503.511	66
503.428	503.511	39
503.428	503.512	46
503.602	503.693	58
503.602	503.694	65
503.603	503.694	41
503.603	503.696	46
503.781	503.97	58
503.782	503.974	63
503.782	503.974	42
503.784	503.976	46
504.159	504.53	66
504.16	504.306	70
504.16	504.53	54
504.162	504.53	58
504.229	504.523	71
504.306	504.443	70
504.373	504.53	69
504.443	504.53	70
504.523	504.611	68
504.523	504.611	71
504.526	504.614	56
504.526	504.614	59
504.701	504.803	66
504.705	504.804	70
504.705	504.804	54
504.708	504.806	58
504.901	504.992	65
504.901	504.995	68
504.902	504.996	53
504.904	504.998	56
505.086	505.177	63
505.087	505.181	66
505.09	505.181	51
505.091	505.184	54
505.272	505.471	58
505.276	505.472	65
505.276	505.472	46
505.276	505.472	53
505.66	505.892	54
505.661	505.892	58
505.663	505.892	63
505.664	505.892	39
505.664	505.892	46
505.667	505.892	51
506.406	506.977	73
506.407	506.977	78
506.407	506.977	82
506.407	506.979	85
506.409	506.98	42
506.409	506.98	46
506.41	506.983	49
506.41	506.984	54
506.977	507.176	73
506.977	507.169	78
506.977	507.176	82
506.979	507.176	85
506.98	507.176	42
506.98	507.176	46
506.983	507.176	49
506.984	507.173	54
507.169	507.547	75
507.169	507.54	78
507.17	507.547	83
507.172	507.547	87
507.172	507.547	47
507.173	507.547	51
507.173	507.547	54
507.176	507.547	59
507.539	507.926	73
507.54	507.926	78
507.54	507.924	82
507.543	507.926	85
507.544	507.926	42
507.544	507.925	46
507.545	507.926	49
507.547	507.926	54
507.922	508.667	70
507.924	508.667	82
507.925	508.667	34
507.925	508.478	46
508.474	508.667	68
508.478	508.667	80
508.478	508.664	46
508.478	508.667	38
508.478	508.667	50
508.663	508.747	66
508.664	508.751	78
508.664	508.752	46
508.667	508.752	39
508.667	508.754	51
508.842	508.932	65
508.842	508.937	77
508.846	508.937	46
508.846	508.939	41
508.847	508.94	53
509.024	509.213	63
509.025	509.213	75
509.025	509.216	46
509.025	509.217	42
509.027	509.217	54
509.402	509.751	78
509.403	509.539	82
509.403	509.751	58
509.403	509.751	54
509.405	509.751	66
509.469	509.748	83
509.539	509.679	82
509.609	509.751	81
509.679	509.751	82
509.746	509.836	71
509.748	509.836	83
509.749	509.837	56
509.749	509.84	68
509.926	510.025	70
509.931	510.028	82
509.931	510.029	54
509.931	510.032	66
510.123	510.217	68
510.126	510.221	80
510.13	510.221	53
510.13	510.221	65
510.305	510.396	66
510.306	510.396	78
510.306	510.399	51
510.308	510.399	63
510.484	510.683	65
510.487	510.684	77
510.487	510.684	46
510.487	510.686	58
510.875	511.099	63
510.876	511.099	70
510.876	511.099	75
510.877	511.099	51
510.878	511.099	54
510.879	511.099	58
511.616	511.795	54
511.618	511.795	58
511.618	511.796	61
511.62	511.799	66
511.621	511.98	30
511.621	511.974	34
511.621	511.974	37
511.623	511.98	42
511.795	511.98	54
511.795	511.98	58
511.796	511.98	61
511.799	511.98	66
511.973	512.342	29
511.974	512.341	34
511.974	512.342	37
511.977	512.342	41
512.148	512.342	58
512.152	512.342	61
512.152	512.342	65
512.152	512.342	53
512.338	512.709	27
512.338	512.706	30
512.341	512.706	34
512.342	512.709	39
512.508	512.709	51
512.509	512.709	54
512.513	512.709	58
512.513	512.709	63
512.705	513.087	25
512.706	513.083	30
512.706	513.083	34
512.709	513.084	37
512.88	513.087	54
512.884	513.087	58
512.884	513.087	61
512.887	513.087	49
513.083	513.453	30
513.083	513.453	34
513.084	513.44	37
513.084	513.453	42
513.254	513.453	54
513.255	513.453	58
513.255	513.453	61
513.255	513.453	66
513.437	513.821	32
513.44	513.818	37
513.44	513.821	44
513.625	513.821	56
513.626	513.821	61
513.626	513.821	68
513.817	514.175	34
513.818	514.176	37
513.818	514.178	42
513.819	514.179	46
513.997	514.179	58
513.997	514.182	61
513.998	514.183	66
514	514.185	70
514.553	514.739	54
514.554	514.739	58
514.556	514.74	61
514.557	514.74	66
514.557	514.92	30
514.557	514.918	34
514.56	514.918	37
514.561	514.92	42
514.739	514.92	54
514.739	514.92	58
514.74	514.92	61
514.74	514.92	66
514.917	515.281	29
514.918	515.279	34
514.918	515.281	37
514.92	515.281	41
515.088	515.281	58
515.089	515.281	61
515.089	515.281	65
515.091	515.281	53
515.278	515.642	27
515.278	515.638	30
515.279	515.638	34
515.281	515.642	39
515.449	515.642	51
515.45	515.642	54
515.45	515.642	58
515.452	515.642	63
515.636	516.023	25
515.638	516.02	30
515.638	516.02	34
515.639	516.023	37
515.82	516.023	54
515.821	516.023	58
515.821	516.023	61
515.821	516.023	49
516.02	516.393	30
516.02	516.393	34
516.023	516.377	37
516.023	516.393	42
516.191	516.393	54
516.192	516.393	58
516.194	516.393	61
516.194	516.393	66
516.373	516.759	32
516.377	516.755	37
516.377	516.759	44
516.558	516.759	56
516.558	516.759	61
516.559	516.759	68
516.755	517.115	34
516.755	517.116	37
516.755	517.116	42
516.759	517.118	46
516.926	517.118	58
516.93	517.119	61
516.93	517.119	66
516.933	517.122	70
517.493	518.063	61
517.494	518.064	66
517.494	518.067	70
517.494	518.068	73
517.496	518.068	42
517.496	518.068	46
517.497	518.07	49
517.497	518.07	54
518.063	518.256	61
518.064	518.25	66
518.067	518.256	70
518.068	518.256	73
518.068	518.256	42
518.068	518.256	46
518.07	518.256	49
518.07	518.254	54
518.249	518.634	63
518.25	518.627	66
518.25	518.634	71
518.253	518.634	75
518.253	518.634	47
518.253	518.634	51
518.254	518.634	54
518.256	518.634	59
518.627	519.013	61
518.627	519.013	66
518.628	519.009	70
518.631	519.013	73
518.631	519.013	42
518.631	519.013	46
518.632	519.013	49
518.634	519.013	54
519.009	519.555	58
519.009	519.747	70
519.012	519.747	34
519.013	519.559	46
519.555	519.743	58
519.558	519.747	68
519.558	519.747	38
519.559	519.747	46
519.743	519.824	58
519.744	519.828	66
519.744	519.828	39
519.747	519.829	46
519.912	519.999	58
519.912	520	65
519.912	520.002	41
519.914	520.003	46
520.086	520.271	58
520.087	520.272	63
520.087	520.272	42
520.09	520.275	46
520.458	520.822	66
520.458	520.601	70
520.459	520.822	54
520.461	520.822	58
520.535	520.818	71
520.601	520.742	70
520.672	520.822	69
520.742	520.822	70
520.816	520.902	68
520.818	520.906	71
520.818	520.906	56
520.819	520.906	59
520.996	521.094	66
520.997	521.095	70
521	521.098	54
521.001	521.099	58
521.196	521.287	65
521.196	521.288	68
521.196	521.29	53
521.197	521.291	56
521.385	521.48	63
521.386	521.48	66
521.388	521.481	51
521.388	521.483	54
521.57	521.763	58
521.571	521.763	65
521.574	521.764	46
521.574	521.767	53
521.959	522.193	54
521.96	522.193	58
521.962	522.193	63
521.963	522.193	39
521.966	522.193	46
521.967	522.193	51
522.708	523.265	73
522.711	523.265	78
522.712	523.266	82
522.712	523.268	85
522.715	523.269	42
522.716	523.269	46
522.716	523.269	49
522.718	523.271	54
523.265	523.464	73
523.265	523.457	78
523.266	523.464	82
523.268	523.464	85
523.269	523.464	42
523.269	523.464	46
523.269	523.464	49
523.271	523.462	54
523.454	523.825	75
523.457	523.818	78
523.457	523.825	83
523.461	523.825	87
523.461	523.825	47
523.461	523.825	51
523.462	523.822	54
523.464	523.825	59
523.814	524.192	73
523.818	524.192	78
523.818	524.189	82
523.818	524.192	85
523.819	524.192	42
523.821	524.189	46
523.821	524.192	49
523.822	524.192	54
524.186	524.924	70
524.189	524.924	82
524.189	524.924	34
524.189	524.736	46
524.735	524.924	68
524.736	524.924	80
524.736	524.923	46
524.738	524.924	38
524.738	524.924	50
524.921	524.997	66
524.921	524.997	78
524.923	524.998	46
524.924	525.001	39
524.924	525.001	51
525.085	525.175	65
525.085	525.176	77
525.086	525.179	46
525.088	525.18	41
525.088	525.18	53
525.263	525.441	63
525.264	525.445	75
525.264	525.445	46
525.267	525.449	42
525.267	525.449	54
525.63	526.009	78
525.631	525.777	82
525.631	526.009	58
525.634	526.009	54
525.634	526.009	66
525.708	526.002	83
525.777	525.925	82
525.852	526.009	81
525.925	526.009	82
526.002	526.089	71
526.002	526.089	83
526.003	526.089	56
526.005	526.093	68
526.18	526.278	70
526.183	526.281	82
526.184	526.281	54
526.184	526.282	66
526.387	526.47	68
526.387	526.471	80
526.388	526.474	53
526.388	526.475	65
526.561	526.653	66
526.565	526.653	78
526.566	526.654	51
526.568	526.656	63
526.74	526.922	65
526.74	526.925	77
526.741	526.925	46
526.741	526.926	58
527.107	527.482	66
527.112	527.258	70
527.112	527.482	54
527.114	527.482	58
527.181	527.476	71
527.258	527.402	70
527.325	527.482	69
527.402	527.482	70
527.475	527.562	68
527.476	527.563	71
527.478	527.566	56
527.479	527.566	59
527.654	527.756	66
527.657	527.756	70
527.657	527.756	54
527.661	527.759	58
527.853	527.958	65
527.854	527.958	68
527.854	527.959	53
527.856	527.962	56
528.056	528.154	63
528.06	528.155	66
528.06	528.157	51
528.06	528.158	54
528.259	528.472	58
528.259	528.473	65
528.26	528.476	46
528.263	528.477	53
528.696	529.141	54
528.697	528.871	58
528.697	529.141	42
528.698	529.141	46
528.781	529.135	59
528.871	529.044	58
528.957	529.141	57
529.044	529.141	58
529.135	529.239	56
529.135	529.239	59
529.137	529.243	44
529.137	529.243	47
529.351	529.466	54
529.351	529.467	58
529.352	529.47	42
529.355	529.471	46
529.589	529.704	53
529.589	529.705	56
529.59	529.708	41
529.593	529.709	44
529.827	529.96	51
529.828	529.96	54
529.828	529.964	39
529.83	529.964	42
530.093	530.38	46
530.094	530.381	53
530.094	530.381	34
530.096	530.382	41
530.594	532.214	27
530.618	532.214	31
530.639	532.214	34
530.663	530.926	51
530.664	530.923	39
530.923	532.214	39
530.926	532.214	46
530.926	532.214	51
531.171	531.553	55
531.171	532.214	58
531.172	532.214	63
531.174	531.431	67
531.426	531.689	79
531.43	532.214	75
531.43	532.214	70
531.431	532.214	67
531.553	532.214	43
531.553	532.214	55
531.685	531.948	91
531.686	532.214	87
531.686	532.214	82
531.689	532.214	79
531.69	532.214	44
531.69	532.214	56
531.945	532.214	103
531.945	532.214	99
531.946	532.214	94
531.948	532.214	91
532.212	532.665	45
532.214	532.666	57
532.666	534.286	27
532.69	534.286	31
532.711	534.286	34
532.728	532.992	46
532.728	533.243	58
532.729	532.991	39
532.991	534.286	39
532.992	534.286	46
532.992	533.754	51
533.243	534.286	55
533.243	534.286	58
533.246	533.755	63
533.25	533.502	67
533.499	533.754	79
533.5	534.286	75
533.502	534.286	70
